"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,1405.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,2030069.301950,324963.151202,"us/op",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1141.004038,129.442767,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,2972410047.200000,2369.471526,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1138.183438,157.659686,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2962908774.400000,217744534.447743,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Old_Gen","avgt",1,20,53.196431,62.153711,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Old_Gen.norm","avgt",1,20,158818402.000000,179687295.316689,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,12.573218,8.853553,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,35091251.200000,25205799.274247,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,119.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,15702.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.104071,0.000413,"us/op",1
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,234.395461,0.731845,"MB/sec",1
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,72.000204,0.000460,"B/op",1
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,234.701888,6.828318,"MB/sec",1
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,72.091051,1.988560,"B/op",1
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.114512,0.030205,"MB/sec",1
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.035183,0.009278,"B/op",1
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,281.000000,NaN,"counts",1
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,181.000000,NaN,"ms",1
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.134040,0.000632,"us/op",3
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,608.323571,2.107667,"MB/sec",3
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,216.000236,0.000534,"B/op",3
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,607.246318,12.426965,"MB/sec",3
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,215.619021,4.403546,"B/op",3
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.087454,0.024612,"MB/sec",3
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.031059,0.008756,"B/op",3
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,263.000000,NaN,"counts",3
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,183.000000,NaN,"ms",3
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.179512,0.000925,"us/op",6
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1012.696808,4.179758,"MB/sec",6
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,432.000282,0.000635,"B/op",6
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1013.136690,28.907224,"MB/sec",6
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,432.175705,11.836746,"B/op",6
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.115541,0.032386,"MB/sec",6
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.049275,0.013787,"B/op",6
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,302.000000,NaN,"counts",6
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",6
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.245021,0.001192,"us/op",10
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1359.391157,5.366239,"MB/sec",10
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,720.000350,0.000789,"B/op",10
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1359.856416,35.885983,"MB/sec",10
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,720.243564,18.693901,"B/op",10
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.108278,0.030819,"MB/sec",10
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.057339,0.016307,"B/op",10
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,286.000000,NaN,"counts",10
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,195.000000,NaN,"ms",10
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.697055,0.004037,"us/op",15
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1313.857415,7.114132,"MB/sec",15
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,1632.000821,0.001854,"B/op",15
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1312.272078,45.259913,"MB/sec",15
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1630.050769,55.834167,"B/op",15
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.102019,0.030418,"MB/sec",15
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.126641,0.037555,"B/op",15
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,291.000000,NaN,"counts",15
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",15
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.822379,0.005152,"us/op",25
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1882.501814,10.882423,"MB/sec",25
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,2712.000959,0.002183,"B/op",25
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1876.957504,56.189862,"MB/sec",25
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2704.055776,80.735018,"B/op",25
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.092659,0.029606,"MB/sec",25
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.133656,0.043133,"B/op",25
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,277.000000,NaN,"counts",25
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,194.000000,NaN,"ms",25
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,1.962021,0.111220,"us/op",50
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1918.074609,86.954290,"MB/sec",50
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,6192.002153,0.004883,"B/op",50
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1914.994061,112.855119,"MB/sec",50
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,6177.760118,156.766215,"B/op",50
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.103070,0.031849,"MB/sec",50
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.332422,0.099634,"B/op",50
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,287.000000,NaN,"counts",50
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",50
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,4.333261,0.021990,"us/op",100
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1825.547008,9.106367,"MB/sec",100
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,12720.004571,0.010289,"B/op",100
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1823.673453,37.453616,"MB/sec",100
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,12706.704212,243.535479,"B/op",100
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.109318,0.030974,"MB/sec",100
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.762269,0.216992,"B/op",100
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,280.000000,NaN,"counts",100
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,195.000000,NaN,"ms",100
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,80.073305,0.374644,"us/op",1000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1677.193608,7.754136,"MB/sec",1000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,211632.083654,0.188784,"B/op",1000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1676.621512,43.943285,"MB/sec",1000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,211558.584731,5428.901674,"B/op",1000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.074948,0.025840,"MB/sec",1000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,9.463081,3.274330,"B/op",1000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,290.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,1121.643403,5.567428,"us/op",10000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1628.931106,8.139237,"MB/sec",10000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,2876137.166277,2.640028,"B/op",10000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1628.917061,33.025131,"MB/sec",10000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2876100.565965,55998.595607,"B/op",10000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.388201,0.080700,"MB/sec",10000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,685.648637,143.799312,"B/op",10000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,269.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,13475.981609,93.535375,"us/op",100000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1608.949519,10.140329,"MB/sec",100000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,34043149.939566,31.423253,"B/op",100000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1612.260930,150.836315,"MB/sec",100000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,34122648.628115,3263421.139840,"B/op",100000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.818658,0.539471,"MB/sec",100000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,17328.351680,11424.756097,"B/op",100000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,92.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,246.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,158122.602236,2185.811104,"us/op",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1562.231369,15.087277,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,376131868.914286,337.699800,"B/op",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1550.638419,147.316968,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,373532730.514286,36952819.700907,"B/op",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,15.131885,2.674511,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,3643099.428571,642370.191437,"B/op",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,88.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,1854.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,2372938.552700,306211.664602,"us/op",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1345.410965,130.955765,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,4004274948.000000,2357.044742,"B/op",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1339.227034,165.453243,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3981443072.000000,257644517.793036,"B/op",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Old_Gen","avgt",1,20,56.514063,61.175447,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Old_Gen.norm","avgt",1,20,185140921.200000,195807624.305561,"B/op",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,7.983712,5.389337,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,24992153.600000,16920294.783457,"B/op",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,149.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,16480.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.029796,0.000678,"us/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2561.466038,57.095357,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,120.000032,0.000074,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2561.618265,83.979632,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,120.020332,3.287565,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097858,0.040257,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.004577,0.001852,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,308.000000,NaN,"counts",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,207.000000,NaN,"ms",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.083191,0.000993,"us/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2750.702925,32.485246,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,360.000086,0.000195,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2751.897469,83.281130,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,360.143736,9.714906,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.100980,0.030069,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.013217,0.003942,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,289.000000,NaN,"counts",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.167668,0.000862,"us/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2729.503978,14.007836,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,720.000176,0.000401,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2728.011128,65.004371,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,719.604459,16.639792,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.082245,0.030185,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.021704,0.007956,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,290.000000,NaN,"counts",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,198.000000,NaN,"ms",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.285794,0.001468,"us/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2668.814345,13.652220,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1200.000300,0.000683,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2669.027787,77.895698,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1200.160687,36.132674,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.092659,0.033940,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.041693,0.015300,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,294.000000,NaN,"counts",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.510185,0.001850,"us/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2242.547242,8.128310,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1800.000534,0.001211,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2239.593879,89.921169,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1797.653410,72.387550,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.092657,0.026545,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.074349,0.021205,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,288.000000,NaN,"counts",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.804478,0.003342,"us/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2370.319036,9.879536,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,3000.000841,0.001912,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2373.272501,64.258947,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3003.838698,83.264114,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095780,0.035872,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.121221,0.045406,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,299.000000,NaN,"counts",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,1.617677,0.024958,"us/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2358.208499,35.854868,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,6000.001717,0.003947,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2365.573848,95.092659,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,6019.198720,235.260470,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.099948,0.025303,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.254264,0.064356,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,279.000000,NaN,"counts",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,198.000000,NaN,"ms",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,3.147077,0.009908,"us/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2423.532712,7.607361,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,12000.003293,0.007467,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2423.426503,44.981228,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,11999.780562,232.219210,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.100985,0.025082,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.500006,0.124303,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,294.000000,NaN,"counts",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,36.803400,0.233823,"us/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2072.452990,13.064972,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,120000.038484,0.087474,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2074.538556,52.483729,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,120118.492615,2867.060542,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.087449,0.024609,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,5.057481,1.406921,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,302.000000,NaN,"counts",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,371.197452,1.507491,"us/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2054.957664,8.313849,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1200000.389045,0.888430,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2055.641463,64.579145,"MB/sec",10000
