"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,1867.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,1588330.598950,245418.821843,"us/op",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1057.457512,112.587354,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,2279973468.000000,2376.644382,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1039.001068,147.505112,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2238001971.200000,202151794.509915,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Old_Gen","avgt",1,20,56.240340,64.511326,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Old_Gen.norm","avgt",1,20,139759364.400000,158465878.467587,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,18.213536,10.659699,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,42010214.400000,26670625.996858,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,98.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,14049.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.103742,0.000802,"us/op",1
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,234.764306,1.114169,"MB/sec",1
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,72.000202,0.000456,"B/op",1
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,235.390303,9.571358,"MB/sec",1
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,72.189517,2.857745,"B/op",1
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.104114,0.041487,"MB/sec",1
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.031977,0.012783,"B/op",1
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,228.000000,NaN,"counts",1
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,148.000000,NaN,"ms",1
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.137956,0.000682,"us/op",3
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,597.504611,2.404347,"MB/sec",3
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,216.000239,0.000539,"B/op",3
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,598.872236,17.685752,"MB/sec",3
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,216.508518,6.697687,"B/op",3
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.090578,0.036292,"MB/sec",3
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.032765,0.013139,"B/op",3
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,301.000000,NaN,"counts",3
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",3
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.292364,0.001756,"us/op",6
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1032.824911,5.143900,"MB/sec",6
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,624.000400,0.000905,"B/op",6
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1031.897493,35.004784,"MB/sec",6
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,623.441799,20.924060,"B/op",6
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095783,0.034905,"MB/sec",6
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.057883,0.021110,"B/op",6
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,277.000000,NaN,"counts",6
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,193.000000,NaN,"ms",6
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.530564,0.002950,"us/op",10
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1295.283296,6.641881,"MB/sec",10
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,1272.000652,0.001482,"B/op",10
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1293.973135,30.156477,"MB/sec",10
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1270.709801,28.739591,"B/op",10
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.107231,0.031738,"MB/sec",10
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.105351,0.031338,"B/op",10
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",10
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",10
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.831328,0.003743,"us/op",15
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1501.941474,6.352545,"MB/sec",15
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,2184.000961,0.002170,"B/op",15
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1501.283281,44.196840,"MB/sec",15
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2183.018231,62.834101,"B/op",15
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.117641,0.033843,"MB/sec",15
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.171128,0.049485,"B/op",15
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,292.000000,NaN,"counts",15
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",15
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,1.732678,0.006886,"us/op",25
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1561.702818,5.995647,"MB/sec",25
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,4488.001900,0.004302,"B/op",25
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1555.245630,48.705410,"MB/sec",25
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4469.499948,140.261169,"B/op",25
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095785,0.026497,"MB/sec",25
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.275369,0.076345,"B/op",25
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,287.000000,NaN,"counts",25
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",25
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,4.103363,0.019429,"us/op",50
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1555.040175,7.254977,"MB/sec",50
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,10272.004360,0.009858,"B/op",50
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1549.952890,33.245195,"MB/sec",50
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,10238.621880,222.344996,"B/op",50
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.110359,0.035732,"MB/sec",50
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.729781,0.237623,"B/op",50
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,286.000000,NaN,"counts",50
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",50
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,9.247438,0.043202,"us/op",100
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1578.122737,7.306392,"MB/sec",100
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,23208.009691,0.021889,"B/op",100
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1573.837546,36.295455,"MB/sec",100
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,23144.589751,509.573792,"B/op",100
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.087453,0.028498,"MB/sec",100
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.286019,0.418521,"B/op",100
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,285.000000,NaN,"counts",100
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",100
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,110.413023,0.590959,"us/op",1000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1540.896451,8.314700,"MB/sec",1000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,268008.115436,0.257748,"B/op",1000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1543.744104,41.626183,"MB/sec",1000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,268515.034408,7427.612168,"B/op",1000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.086408,0.022928,"MB/sec",1000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,15.030119,4.000760,"B/op",1000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,1121.176671,4.180925,"us/op",10000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1557.245547,5.814709,"MB/sec",10000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,2748193.166524,2.627156,"B/op",10000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1558.955071,49.154609,"MB/sec",10000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2751322.471380,89037.825633,"B/op",10000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.364218,0.083035,"MB/sec",10000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,642.866153,146.738576,"B/op",10000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,271.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,11048.559621,56.633887,"us/op",100000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1589.000658,8.248008,"MB/sec",100000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,27584411.531894,26.203244,"B/op",100000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1564.062994,161.812882,"MB/sec",100000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,27150946.910018,2803477.975183,"B/op",100000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,1.154317,0.404226,"MB/sec",100000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,20031.912343,7003.471811,"B/op",100000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,91.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,205.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,118276.659749,2655.278734,"us/op",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1511.211255,29.882533,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,275980916.122222,261.870418,"B/op",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1508.646084,106.620139,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,275748545.422222,21429069.298143,"B/op",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,7.475558,5.439698,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1352226.133333,983738.832143,"B/op",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,83.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,1630.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,1855352.075950,296242.477555,"us/op",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1137.379232,127.983663,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,2759978026.400000,2357.365411,"B/op",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1119.509716,132.238159,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2721369292.800000,163583927.221132,"B/op",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Old_Gen","avgt",1,20,55.852090,65.666511,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Old_Gen.norm","avgt",1,20,156134090.800000,179256054.201320,"B/op",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,14.677191,9.094434,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,39034880.000000,27388078.856214,"B/op",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,114.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,14873.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.029391,0.000348,"us/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2595.385271,30.501433,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,120.000031,0.000072,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2593.865951,58.860866,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,119.929537,2.303462,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096822,0.028905,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.004475,0.001328,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,298.000000,NaN,"counts",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.092838,0.010037,"us/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2489.664685,184.619099,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,360.000096,0.000216,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2494.544659,183.775484,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,361.043405,10.929375,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.100987,0.029495,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.014710,0.004429,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,291.000000,NaN,"counts",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.260884,0.000985,"us/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,1754.214928,6.627638,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,720.000274,0.000624,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1750.986082,62.454289,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,718.631740,24.522870,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.089534,0.021235,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.036734,0.008660,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,295.000000,NaN,"counts",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.429023,0.001689,"us/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,1777.707973,6.927921,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1200.000451,0.001027,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1778.045441,48.215926,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1200.196136,31.248857,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.103059,0.026537,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.069595,0.018031,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,294.000000,NaN,"counts",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.768731,0.002795,"us/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,1488.279191,5.382404,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1800.000804,0.001828,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1488.238559,39.368809,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1800.072985,50.735507,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.099948,0.019981,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.120880,0.024180,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,297.000000,NaN,"counts",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,1.076426,0.003577,"us/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,1771.477293,5.854107,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,3000.001130,0.002568,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1765.592619,54.681564,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2989.988712,90.845663,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.093696,0.024536,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.158718,0.041697,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,300.000000,NaN,"counts",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,2.062212,0.008625,"us/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,1849.302530,7.741495,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,6000.002163,0.004901,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1842.651727,69.622596,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,5978.282947,221.746830,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.106189,0.026173,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.344595,0.085194,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,292.000000,NaN,"counts",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,4.198570,0.029051,"us/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,1816.620931,12.659814,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,12000.004412,0.010037,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1815.388320,57.884671,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,11991.427672,361.552392,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095774,0.036349,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.633064,0.240607,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,269.000000,NaN,"counts",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,190.000000,NaN,"ms",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,42.244306,0.195657,"us/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,1805.502154,8.343740,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,120000.044250,0.100719,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1799.372425,58.164671,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,119594.923251,3877.950384,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.093691,0.020739,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,6.227395,1.383467,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,293.000000,NaN,"counts",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,547.785611,2.396139,"us/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,1392.540668,6.060991,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1200000.572362,1.300478,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1393.928626,43.367052,"MB/sec",10000
