"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",100000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast","avgt",1,20,330804.268046,2125.328653,"us/op",1000000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,2480.885983,46.511983,"MB/sec",1000000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,1191176223.500000,593.284211,"B/op",1000000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,2460.021542,164.090472,"MB/sec",1000000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1180714052.266667,70748911.681707,"B/op",1000000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Old_Gen","avgt",1,20,3.944415,8.833271,"MB/sec",1000000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Old_Gen.norm","avgt",1,20,1957054.066667,4359233.247366,"B/op",1000000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,2.984823,0.710998,"MB/sec",1000000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1434282.666667,343543.128826,"B/op",1000000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.count","avgt",1,20,148.000000,NaN,"counts",1000000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.time","avgt",1,20,558.000000,NaN,"ms",1000000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast","avgt",1,20,3732318.625850,29664.565671,"us/op",10000000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,3215.066635,22.415909,"MB/sec",10000000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,14269549493.200000,2368.238876,"B/op",10000000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,3214.910149,33.159624,"MB/sec",10000000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,14268995982.800000,122933837.501496,"B/op",10000000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Old_Gen","avgt",1,20,12.418205,12.634551,"MB/sec",10000000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Old_Gen.norm","avgt",1,20,55524636.000000,56449528.479589,"B/op",10000000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.592014,0.331050,"MB/sec",10000000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,2636185.600000,1481421.139249,"B/op",10000000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.count","avgt",1,20,450.000000,NaN,"counts",10000000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.time","avgt",1,20,2609.000000,NaN,"ms",10000000
"benchmarks.paguro.rrbTree.Add.addLast","avgt",1,20,0.114879,0.000337,"us/op",1
"benchmarks.paguro.rrbTree.Add.addLast:·gc.alloc.rate","avgt",1,20,172.459057,0.445533,"MB/sec",1
"benchmarks.paguro.rrbTree.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,56.000215,0.000488,"B/op",1
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,172.928066,6.794829,"MB/sec",1
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,56.152369,2.197581,"B/op",1
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.078085,0.026801,"MB/sec",1
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.025354,0.008707,"B/op",1
"benchmarks.paguro.rrbTree.Add.addLast:·gc.count","avgt",1,20,211.000000,NaN,"counts",1
"benchmarks.paguro.rrbTree.Add.addLast:·gc.time","avgt",1,20,136.000000,NaN,"ms",1
"benchmarks.paguro.rrbTree.Add.addLast","avgt",1,20,0.181958,0.000403,"us/op",3
"benchmarks.paguro.rrbTree.Add.addLast:·gc.alloc.rate","avgt",1,20,408.758716,0.821418,"MB/sec",3
"benchmarks.paguro.rrbTree.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,176.000286,0.000644,"B/op",3
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,408.471868,7.758390,"MB/sec",3
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,175.877930,3.369514,"B/op",3
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.111401,0.024385,"MB/sec",3
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.047964,0.010493,"B/op",3
"benchmarks.paguro.rrbTree.Add.addLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",3
"benchmarks.paguro.rrbTree.Add.addLast:·gc.time","avgt",1,20,197.000000,NaN,"ms",3
"benchmarks.paguro.rrbTree.Add.addLast","avgt",1,20,0.269568,0.000955,"us/op",6
"benchmarks.paguro.rrbTree.Add.addLast:·gc.alloc.rate","avgt",1,20,675.281743,2.235884,"MB/sec",6
"benchmarks.paguro.rrbTree.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,384.000377,0.000854,"B/op",6
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,674.425193,17.516794,"MB/sec",6
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,383.504388,9.617610,"B/op",6
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.102026,0.024815,"MB/sec",6
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.058019,0.014127,"B/op",6
"benchmarks.paguro.rrbTree.Add.addLast:·gc.count","avgt",1,20,301.000000,NaN,"counts",6
"benchmarks.paguro.rrbTree.Add.addLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",6
"benchmarks.paguro.rrbTree.Add.addLast","avgt",1,20,0.399110,0.001709,"us/op",10
"benchmarks.paguro.rrbTree.Add.addLast:·gc.alloc.rate","avgt",1,20,924.693006,3.733271,"MB/sec",10
"benchmarks.paguro.rrbTree.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,720.000516,0.001166,"B/op",10
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,927.246927,24.977035,"MB/sec",10
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,722.025094,20.248375,"B/op",10
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.100986,0.034843,"MB/sec",10
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.078637,0.027149,"B/op",10
"benchmarks.paguro.rrbTree.Add.addLast:·gc.count","avgt",1,20,302.000000,NaN,"counts",10
"benchmarks.paguro.rrbTree.Add.addLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",10
"benchmarks.paguro.rrbTree.Add.addLast","avgt",1,20,0.555912,0.002362,"us/op",15
"benchmarks.paguro.rrbTree.Add.addLast:·gc.alloc.rate","avgt",1,20,1206.878438,4.567300,"MB/sec",15
"benchmarks.paguro.rrbTree.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,1232.000674,0.001525,"B/op",15
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1204.536024,31.030876,"MB/sec",15
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1229.625639,31.808011,"B/op",15
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.083291,0.024889,"MB/sec",15
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.085101,0.025583,"B/op",15
"benchmarks.paguro.rrbTree.Add.addLast:·gc.count","avgt",1,20,305.000000,NaN,"counts",15
"benchmarks.paguro.rrbTree.Add.addLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",15
"benchmarks.paguro.rrbTree.Add.addLast","avgt",1,20,0.843749,0.002820,"us/op",25
"benchmarks.paguro.rrbTree.Add.addLast:·gc.alloc.rate","avgt",1,20,1732.316370,5.556058,"MB/sec",25
"benchmarks.paguro.rrbTree.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,2552.000977,0.002211,"B/op",25
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1735.894198,53.460053,"MB/sec",25
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2557.337166,79.977610,"B/op",25
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.094743,0.036390,"MB/sec",25
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.139687,0.053825,"B/op",25
"benchmarks.paguro.rrbTree.Add.addLast:·gc.count","avgt",1,20,306.000000,NaN,"counts",25
"benchmarks.paguro.rrbTree.Add.addLast:·gc.time","avgt",1,20,205.000000,NaN,"ms",25
"benchmarks.paguro.rrbTree.Add.addLast","avgt",1,20,1.749172,0.004544,"us/op",50
"benchmarks.paguro.rrbTree.Add.addLast:·gc.alloc.rate","avgt",1,20,1831.951680,4.658231,"MB/sec",50
"benchmarks.paguro.rrbTree.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,5312.001913,0.004338,"B/op",50
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1831.965323,32.496914,"MB/sec",50
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,5312.130821,97.234632,"B/op",50
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.092651,0.028418,"MB/sec",50
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.268515,0.082117,"B/op",50
"benchmarks.paguro.rrbTree.Add.addLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",50
"benchmarks.paguro.rrbTree.Add.addLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",50
"benchmarks.paguro.rrbTree.Add.addLast","avgt",1,20,3.602237,0.016167,"us/op",100
"benchmarks.paguro.rrbTree.Add.addLast:·gc.alloc.rate","avgt",1,20,1981.257177,8.556028,"MB/sec",100
"benchmarks.paguro.rrbTree.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,11528.003868,0.008771,"B/op",100
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1981.531732,43.658531,"MB/sec",100
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,11529.812548,256.255343,"B/op",100
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098892,0.028638,"MB/sec",100
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.575330,0.166096,"B/op",100
"benchmarks.paguro.rrbTree.Add.addLast:·gc.count","avgt",1,20,296.000000,NaN,"counts",100
"benchmarks.paguro.rrbTree.Add.addLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",100
"benchmarks.paguro.rrbTree.Add.addLast","avgt",1,20,36.229693,0.156763,"us/op",1000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.alloc.rate","avgt",1,20,2087.480806,8.898682,"MB/sec",1000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,119352.037688,0.085157,"B/op",1000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2085.193319,69.733330,"MB/sec",1000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,119225.325634,4054.895562,"B/op",1000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.111387,0.022919,"MB/sec",1000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,6.368588,1.309002,"B/op",1000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",1000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",1000
"benchmarks.paguro.rrbTree.Add.addLast","avgt",1,20,330.847942,1.276559,"us/op",10000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.alloc.rate","avgt",1,20,2334.004467,9.546156,"MB/sec",10000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,1216048.345212,0.783141,"B/op",10000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2330.796068,49.711010,"MB/sec",10000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1214420.551309,27006.114772,"B/op",10000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097858,0.028191,"MB/sec",10000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,50.980230,14.659384,"B/op",10000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.count","avgt",1,20,296.000000,NaN,"counts",10000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",10000
"benchmarks.paguro.rrbTree.Add.addLast","avgt",1,20,3335.753294,14.183151,"us/op",100000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.alloc.rate","avgt",1,20,2368.926910,10.199429,"MB/sec",100000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,12428995.713268,7.821809,"B/op",100000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2366.661696,78.656348,"MB/sec",100000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,12417348.195801,414770.002554,"B/op",100000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.813271,0.196399,"MB/sec",100000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,4266.576970,1030.397285,"B/op",100000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.count","avgt",1,20,278.000000,NaN,"counts",100000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.time","avgt",1,20,211.000000,NaN,"ms",100000
"benchmarks.paguro.rrbTree.Add.addLast","avgt",1,20,33696.819487,188.408317,"us/op",1000000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.alloc.rate","avgt",1,20,2394.552394,12.774204,"MB/sec",1000000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,126465994.710108,78.531894,"B/op",1000000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2366.827114,196.403943,"MB/sec",1000000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,125013147.471828,10477983.671421,"B/op",1000000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,1.897316,1.327359,"MB/sec",1000000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,100051.626667,69963.190632,"B/op",1000000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.count","avgt",1,20,119.000000,NaN,"counts",1000000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.time","avgt",1,20,342.000000,NaN,"ms",1000000
"benchmarks.paguro.rrbTree.Add.addLast","avgt",1,20,388539.557183,11078.573597,"us/op",10000000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.alloc.rate","avgt",1,20,2205.424259,43.185286,"MB/sec",10000000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,1283854066.800000,785.377273,"B/op",10000000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2208.321847,128.422172,"MB/sec",10000000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1286480418.133333,82263090.800628,"B/op",10000000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Old_Gen","avgt",1,20,27.039320,33.308526,"MB/sec",10000000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Old_Gen.norm","avgt",1,20,16176476.133333,19900370.785116,"B/op",10000000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,21.820434,6.817894,"MB/sec",10000000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,12792081.066667,4232535.222535,"B/op",10000000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.count","avgt",1,20,140.000000,NaN,"counts",10000000
"benchmarks.paguro.rrbTree.Add.addLast:·gc.time","avgt",1,20,2784.000000,NaN,"ms",10000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst","avgt",1,20,0.061829,0.000213,"us/op",1
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,1973.807947,6.876406,"MB/sec",1
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,192.000065,0.000147,"B/op",1
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1972.873104,51.795426,"MB/sec",1
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,191.903831,4.832604,"B/op",1
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.086412,0.028906,"MB/sec",1
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.008409,0.002820,"B/op",1
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,297.000000,NaN,"counts",1
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",1
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst","avgt",1,20,0.184314,0.001087,"us/op",3
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2151.853966,12.708714,"MB/sec",3
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,624.000194,0.000443,"B/op",3
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2144.632052,55.450061,"MB/sec",3
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,621.924997,16.205226,"B/op",3
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.102026,0.030988,"MB/sec",3
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.029582,0.008961,"B/op",3
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,300.000000,NaN,"counts",3
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",3
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst","avgt",1,20,0.388123,0.001617,"us/op",6
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2279.626747,9.465621,"MB/sec",6
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1392.000407,0.000926,"B/op",6
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2281.799279,57.600375,"MB/sec",6
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1393.321909,34.589384,"B/op",6
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.084332,0.033431,"MB/sec",6
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.051478,0.020322,"B/op",6
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,296.000000,NaN,"counts",6
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",6
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst","avgt",1,20,0.631065,0.002495,"us/op",10
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2658.994388,10.497098,"MB/sec",10
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,2640.000664,0.001510,"B/op",10
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2662.405806,70.674503,"MB/sec",10
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2643.426461,70.486669,"B/op",10
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095782,0.025837,"MB/sec",10
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.095143,0.025762,"B/op",10
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,297.000000,NaN,"counts",10
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",10
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst","avgt",1,20,0.989964,0.003444,"us/op",15
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2927.790682,10.123054,"MB/sec",15
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,4560.001041,0.002369,"B/op",15
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2926.547127,99.658053,"MB/sec",15
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4557.800035,148.114816,"B/op",15
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.084323,0.020721,"MB/sec",15
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.131352,0.032301,"B/op",15
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,289.000000,NaN,"counts",15
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,197.000000,NaN,"ms",15
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst","avgt",1,20,1.726965,0.006673,"us/op",25
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,3532.532754,13.516021,"MB/sec",25
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,9600.001811,0.004114,"B/op",25
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,3532.598416,71.192224,"MB/sec",25
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,9600.387728,197.831801,"B/op",25
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.100966,0.028886,"MB/sec",25
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.274341,0.078381,"B/op",25
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,301.000000,NaN,"counts",25
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",25
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst","avgt",1,20,12.051354,0.035852,"us/op",50
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2700.371296,8.187109,"MB/sec",50
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,51200.012716,0.028940,"B/op",50
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2700.659308,70.002286,"MB/sec",50
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,51206.355690,1344.996997,"B/op",50
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097861,0.027579,"MB/sec",50
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.855719,0.523875,"B/op",50
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,290.000000,NaN,"counts",50
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",50
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst","avgt",1,20,25.342459,0.095336,"us/op",100
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,1886.053186,7.119415,"MB/sec",100
