"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Old_Gen","avgt",1,20,59.894613,76.513808,"MB/sec",10000000
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Old_Gen.norm","avgt",1,20,110704073.366667,175541788.386708,"B/op",10000000
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,61.012214,25.172215,"MB/sec",10000000
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,60189736.960000,56893148.356877,"B/op",10000000
"benchmarks.baseline.Add.addFirstAddLast:·gc.count","avgt",1,20,81.000000,NaN,"counts",10000000
"benchmarks.baseline.Add.addFirstAddLast:·gc.time","avgt",1,20,28921.000000,NaN,"ms",10000000
"benchmarks.baseline.Add.addLast","avgt",1,20,0.096140,0.000404,"us/op",1
"benchmarks.baseline.Add.addLast:·gc.alloc.rate","avgt",1,20,186.753181,0.417374,"MB/sec",1
"benchmarks.baseline.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,56.000198,0.000450,"B/op",1
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,187.983067,5.782327,"MB/sec",1
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,56.368570,1.718962,"B/op",1
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.093700,0.021555,"MB/sec",1
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.028094,0.006446,"B/op",1
"benchmarks.baseline.Add.addLast:·gc.count","avgt",1,20,235.000000,NaN,"counts",1
"benchmarks.baseline.Add.addLast:·gc.time","avgt",1,20,150.000000,NaN,"ms",1
"benchmarks.baseline.Add.addLast","avgt",1,20,0.111856,0.002233,"us/op",3
"benchmarks.baseline.Add.addLast:·gc.alloc.rate","avgt",1,20,319.063046,3.566320,"MB/sec",3
"benchmarks.baseline.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,104.000215,0.000485,"B/op",3
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,320.589074,9.405784,"MB/sec",3
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,104.493867,2.710732,"B/op",3
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.099950,0.024612,"MB/sec",3
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.032620,0.008147,"B/op",3
"benchmarks.baseline.Add.addLast:·gc.count","avgt",1,20,286.000000,NaN,"counts",3
"benchmarks.baseline.Add.addLast:·gc.time","avgt",1,20,187.000000,NaN,"ms",3
"benchmarks.baseline.Add.addLast","avgt",1,20,0.129298,0.000707,"us/op",6
"benchmarks.baseline.Add.addLast:·gc.alloc.rate","avgt",1,20,499.652801,1.881487,"MB/sec",6
"benchmarks.baseline.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,176.000232,0.000526,"B/op",6
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,502.729059,16.402252,"MB/sec",6
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,177.075460,5.533904,"B/op",6
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.094734,0.035898,"MB/sec",6
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.033371,0.012638,"B/op",6
"benchmarks.baseline.Add.addLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",6
"benchmarks.baseline.Add.addLast:·gc.time","avgt",1,20,195.000000,NaN,"ms",6
"benchmarks.baseline.Add.addLast","avgt",1,20,0.153653,0.000613,"us/op",10
"benchmarks.baseline.Add.addLast:·gc.alloc.rate","avgt",1,20,695.677941,2.154506,"MB/sec",10
"benchmarks.baseline.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,272.000259,0.000584,"B/op",10
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,694.753465,22.691798,"MB/sec",10
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,271.636815,8.770180,"B/op",10
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.105151,0.023080,"MB/sec",10
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.041112,0.009024,"B/op",10
"benchmarks.baseline.Add.addLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",10
"benchmarks.baseline.Add.addLast:·gc.time","avgt",1,20,196.000000,NaN,"ms",10
"benchmarks.baseline.Add.addLast","avgt",1,20,0.186586,0.000877,"us/op",15
"benchmarks.baseline.Add.addLast:·gc.alloc.rate","avgt",1,20,886.125893,3.354394,"MB/sec",15
"benchmarks.baseline.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,392.000292,0.000659,"B/op",15
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,888.931105,23.657192,"MB/sec",15
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,393.248046,10.558395,"B/op",15
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.104105,0.031049,"MB/sec",15
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.046058,0.013751,"B/op",15
"benchmarks.baseline.Add.addLast:·gc.count","avgt",1,20,292.000000,NaN,"counts",15
"benchmarks.baseline.Add.addLast:·gc.time","avgt",1,20,196.000000,NaN,"ms",15
"benchmarks.baseline.Add.addLast","avgt",1,20,0.249268,0.001010,"us/op",25
"benchmarks.baseline.Add.addLast:·gc.alloc.rate","avgt",1,20,1167.272804,4.289847,"MB/sec",25
"benchmarks.baseline.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,632.000358,0.000810,"B/op",25
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1168.344046,27.799530,"MB/sec",25
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,632.565072,14.325757,"B/op",25
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.104098,0.026877,"MB/sec",25
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.056355,0.014556,"B/op",25
"benchmarks.baseline.Add.addLast:·gc.count","avgt",1,20,300.000000,NaN,"counts",25
"benchmarks.baseline.Add.addLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",25
"benchmarks.baseline.Add.addLast","avgt",1,20,0.425237,0.001288,"us/op",50
"benchmarks.baseline.Add.addLast:·gc.alloc.rate","avgt",1,20,1507.072364,4.120015,"MB/sec",50
"benchmarks.baseline.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,1232.000542,0.001227,"B/op",50
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1501.737590,38.780182,"MB/sec",50
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1227.586881,29.850023,"B/op",50
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.112436,0.018920,"MB/sec",50
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.091919,0.015499,"B/op",50
"benchmarks.baseline.Add.addLast:·gc.count","avgt",1,20,302.000000,NaN,"counts",50
"benchmarks.baseline.Add.addLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",50
"benchmarks.baseline.Add.addLast","avgt",1,20,0.731028,0.003051,"us/op",100
"benchmarks.baseline.Add.addLast:·gc.alloc.rate","avgt",1,20,1871.867150,7.317398,"MB/sec",100
"benchmarks.baseline.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,2432.000859,0.001939,"B/op",100
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1873.342277,63.212446,"MB/sec",100
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2433.916506,81.556875,"B/op",100
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.113483,0.025216,"MB/sec",100
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.147390,0.032569,"B/op",100
"benchmarks.baseline.Add.addLast:·gc.count","avgt",1,20,300.000000,NaN,"counts",100
"benchmarks.baseline.Add.addLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",100
"benchmarks.baseline.Add.addLast","avgt",1,20,6.417733,0.023521,"us/op",1000
"benchmarks.baseline.Add.addLast:·gc.alloc.rate","avgt",1,20,2343.603815,8.479734,"MB/sec",1000
"benchmarks.baseline.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,24032.006798,0.015341,"B/op",1000
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2340.248117,64.895628,"MB/sec",1000
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,23998.517461,687.063617,"B/op",1000
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.102032,0.023392,"MB/sec",1000
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.046408,0.239994,"B/op",1000
"benchmarks.baseline.Add.addLast:·gc.count","avgt",1,20,297.000000,NaN,"counts",1000
"benchmarks.baseline.Add.addLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",1000
"benchmarks.baseline.Add.addLast","avgt",1,20,78.398729,0.333395,"us/op",10000
"benchmarks.baseline.Add.addLast:·gc.alloc.rate","avgt",1,20,1942.541297,8.103332,"MB/sec",10000
"benchmarks.baseline.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,240032.081539,0.183875,"B/op",10000
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1940.667324,74.031649,"MB/sec",10000
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,239803.881731,9157.038734,"B/op",10000
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.332091,0.043715,"MB/sec",10000
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,41.037600,5.420114,"B/op",10000
"benchmarks.baseline.Add.addLast:·gc.count","avgt",1,20,256.000000,NaN,"counts",10000
"benchmarks.baseline.Add.addLast:·gc.time","avgt",1,20,195.000000,NaN,"ms",10000
"benchmarks.baseline.Add.addLast","avgt",1,20,668.710652,2.154307,"us/op",100000
"benchmarks.baseline.Add.addLast:·gc.alloc.rate","avgt",1,20,2278.896358,7.556338,"MB/sec",100000
"benchmarks.baseline.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,2400032.701329,1.575032,"B/op",100000
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2270.885031,176.117869,"MB/sec",100000
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2391476.781097,184122.015410,"B/op",100000
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,1.116849,0.674984,"MB/sec",100000
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1175.139757,709.615502,"B/op",100000
"benchmarks.baseline.Add.addLast:·gc.count","avgt",1,20,111.000000,NaN,"counts",100000
"benchmarks.baseline.Add.addLast:·gc.time","avgt",1,20,296.000000,NaN,"ms",100000
"benchmarks.baseline.Add.addLast","avgt",1,20,7290.484633,92.100589,"us/op",1000000
"benchmarks.baseline.Add.addLast:·gc.alloc.rate","avgt",1,20,2095.239438,26.609625,"MB/sec",1000000
"benchmarks.baseline.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,24000039.613411,17.307994,"B/op",1000000
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2106.237093,163.804826,"MB/sec",1000000
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,24131013.337425,1904201.146232,"B/op",1000000
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,16.699528,2.984221,"MB/sec",1000000
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,191267.493259,34271.778064,"B/op",1000000
"benchmarks.baseline.Add.addLast:·gc.count","avgt",1,20,112.000000,NaN,"counts",1000000
"benchmarks.baseline.Add.addLast:·gc.time","avgt",1,20,2117.000000,NaN,"ms",1000000
"benchmarks.baseline.Add.addLast","avgt",1,20,728364.072143,544550.688077,"us/op",10000000
"benchmarks.baseline.Add.addLast:·gc.alloc.rate","avgt",1,20,372.580848,183.040048,"MB/sec",10000000
"benchmarks.baseline.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,240000523.986667,1186.425645,"B/op",10000000
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,364.521899,181.329719,"MB/sec",10000000
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,236279125.333333,27575092.723248,"B/op",10000000
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Old_Gen","avgt",1,20,62.076539,81.404121,"MB/sec",10000000
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Old_Gen.norm","avgt",1,20,120797628.333333,188606105.535659,"B/op",10000000
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,60.277348,30.141719,"MB/sec",10000000
"benchmarks.baseline.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,67364672.853333,65892677.109158,"B/op",10000000
"benchmarks.baseline.Add.addLast:·gc.count","avgt",1,20,74.000000,NaN,"counts",10000000
"benchmarks.baseline.Add.addLast:·gc.time","avgt",1,20,27261.000000,NaN,"ms",10000000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst","avgt",1,20,0.009638,0.000055,"us/op",1
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,1582.711520,8.759877,"MB/sec",1
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,24.000010,0.000023,"B/op",1
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1574.001959,42.168041,"MB/sec",1
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,23.868523,0.643790,"B/op",1
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.064546,0.035152,"MB/sec",1
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.000979,0.000534,"B/op",1
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,294.000000,NaN,"counts",1
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,197.000000,NaN,"ms",1
"benchmarks.baseline.AddRemove.addFirstRemoveFirst","avgt",1,20,0.023118,0.000697,"us/op",3
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,1981.687481,58.148262,"MB/sec",3
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,72.000025,0.000058,"B/op",3
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1980.573590,91.187553,"MB/sec",3
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,71.943215,2.189972,"B/op",3
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.064547,0.034153,"MB/sec",3
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.002337,0.001210,"B/op",3
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,295.000000,NaN,"counts",3
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,198.000000,NaN,"ms",3
"benchmarks.baseline.AddRemove.addFirstRemoveFirst","avgt",1,20,0.055276,0.000183,"us/op",6
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,1655.816385,5.494319,"MB/sec",6
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,144.000058,0.000131,"B/op",6
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1654.585031,41.736777,"MB/sec",6
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,143.895214,3.662702,"B/op",6
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.053097,0.024524,"MB/sec",6
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.004615,0.002127,"B/op",6
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,291.000000,NaN,"counts",6
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,197.000000,NaN,"ms",6
"benchmarks.baseline.AddRemove.addFirstRemoveFirst","avgt",1,20,0.057073,0.000296,"us/op",10
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2672.811609,13.742872,"MB/sec",10
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,240.000060,0.000136,"B/op",10
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2675.133430,89.346042,"MB/sec",10
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,240.188814,7.448475,"B/op",10
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.052055,0.017101,"MB/sec",10
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.004676,0.001539,"B/op",10
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,302.000000,NaN,"counts",10
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",10
"benchmarks.baseline.AddRemove.addFirstRemoveFirst","avgt",1,20,0.083335,0.000335,"us/op",15
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2745.757657,11.024254,"MB/sec",15
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,360.000087,0.000197,"B/op",15
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2749.997199,81.135687,"MB/sec",15
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,360.543059,10.173381,"B/op",15
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.043725,0.023387,"MB/sec",15
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.005731,0.003066,"B/op",15
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,307.000000,NaN,"counts",15
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",15
"benchmarks.baseline.AddRemove.addFirstRemoveFirst","avgt",1,20,0.134969,0.000560,"us/op",25
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2825.519526,11.615000,"MB/sec",25
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,600.000141,0.000319,"B/op",25
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2821.274305,60.771103,"MB/sec",25
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,599.117282,13.372534,"B/op",25
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.054131,0.027135,"MB/sec",25
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.011495,0.005772,"B/op",25
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,295.000000,NaN,"counts",25
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",25
"benchmarks.baseline.AddRemove.addFirstRemoveFirst","avgt",1,20,0.269052,0.001646,"us/op",50
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2834.968746,17.263244,"MB/sec",50
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1200.000281,0.000637,"B/op",50
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2831.321072,82.225633,"MB/sec",50
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1198.457179,33.913130,"B/op",50
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.055179,0.018803,"MB/sec",50
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.023334,0.007910,"B/op",50
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,304.000000,NaN,"counts",50
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",50
"benchmarks.baseline.AddRemove.addFirstRemoveFirst","avgt",1,20,0.515967,0.004132,"us/op",100
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2956.675181,23.090706,"MB/sec",100
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,2400.000540,0.001223,"B/op",100
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2961.027870,86.695250,"MB/sec",100
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2403.291892,61.148595,"B/op",100
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.049973,0.022259,"MB/sec",100
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.040488,0.017853,"B/op",100
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,294.000000,NaN,"counts",100
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",100
"benchmarks.baseline.AddRemove.addFirstRemoveFirst","avgt",1,20,5.104645,0.023221,"us/op",1000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2988.467250,13.627340,"MB/sec",1000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,24000.005330,0.012067,"B/op",1000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2979.826867,96.487702,"MB/sec",1000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,23930.409035,760.888924,"B/op",1000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.065592,0.033328,"MB/sec",1000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.527449,0.269252,"B/op",1000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,296.000000,NaN,"counts",1000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",1000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst","avgt",1,20,50.985567,0.224055,"us/op",10000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2992.074490,13.005634,"MB/sec",10000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,240000.053077,0.120250,"B/op",10000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2990.301963,71.660100,"MB/sec",10000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,239860.049796,5748.068274,"B/op",10000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.047890,0.019545,"MB/sec",10000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,3.836012,1.557294,"B/op",10000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,301.000000,NaN,"counts",10000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",10000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst","avgt",1,20,500.603413,2.126032,"us/op",100000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,3047.465810,12.856410,"MB/sec",100000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,2400000.524618,1.194801,"B/op",100000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,3053.423124,77.560271,"MB/sec",100000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2404780.130220,62898.197197,"B/op",100000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.070777,0.036339,"MB/sec",100000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,55.752909,28.645416,"B/op",100000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,298.000000,NaN,"counts",100000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",100000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst","avgt",1,20,4894.078993,13.868865,"us/op",1000000
