"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,2.990442,0.685267,"MB/sec",100000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,208504.208696,47655.196111,"B/op",100000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.count","avgt",1,20,103.000000,NaN,"counts",100000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.time","avgt",1,20,334.000000,NaN,"ms",100000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast","avgt",1,20,655691.478400,21064.038885,"us/op",1000000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1857.481767,42.559763,"MB/sec",1000000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,1763522932.600000,1191.886200,"B/op",1000000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1858.153138,117.600128,"MB/sec",1000000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1765199052.800000,115921433.004684,"B/op",1000000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Old_Gen","avgt",1,20,20.689077,23.085380,"MB/sec",1000000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Old_Gen.norm","avgt",1,20,20239245.600000,22598911.298463,"B/op",1000000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,8.387614,4.805507,"MB/sec",1000000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,8035532.800000,4681351.566363,"B/op",1000000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.count","avgt",1,20,123.000000,NaN,"counts",1000000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.time","avgt",1,20,3014.000000,NaN,"ms",1000000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast","avgt",1,20,8735685.796350,323780.551982,"us/op",10000000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,2167.009436,75.074687,"MB/sec",10000000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,20955219335.600000,2384.092244,"B/op",10000000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,2167.287557,80.756829,"MB/sec",10000000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,20957469069.200000,262397633.034755,"B/op",10000000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Old_Gen","avgt",1,20,36.523846,27.792254,"MB/sec",10000000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Old_Gen.norm","avgt",1,20,360982850.000000,273807339.215533,"B/op",10000000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,1.309615,0.539222,"MB/sec",10000000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,12846694.400000,5469751.611888,"B/op",10000000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.count","avgt",1,20,685.000000,NaN,"counts",10000000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.time","avgt",1,20,24136.000000,NaN,"ms",10000000
"benchmarks.pcollections.treePVector.Add.addLast","avgt",1,20,0.109455,0.001873,"us/op",1
"benchmarks.pcollections.treePVector.Add.addLast:·gc.alloc.rate","avgt",1,20,302.741278,4.352191,"MB/sec",1
"benchmarks.pcollections.treePVector.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,96.000212,0.000482,"B/op",1
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,304.073768,11.688784,"MB/sec",1
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,96.436011,3.741999,"B/op",1
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.092656,0.029024,"MB/sec",1
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.029339,0.009070,"B/op",1
"benchmarks.pcollections.treePVector.Add.addLast:·gc.count","avgt",1,20,267.000000,NaN,"counts",1
"benchmarks.pcollections.treePVector.Add.addLast:·gc.time","avgt",1,20,180.000000,NaN,"ms",1
"benchmarks.pcollections.treePVector.Add.addLast","avgt",1,20,0.184189,0.000473,"us/op",3
"benchmarks.pcollections.treePVector.Add.addLast:·gc.alloc.rate","avgt",1,20,1032.221866,2.212492,"MB/sec",3
"benchmarks.pcollections.treePVector.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,448.000287,0.000651,"B/op",3
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1030.043161,32.169542,"MB/sec",3
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,447.064588,14.187479,"B/op",3
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.090579,0.027686,"MB/sec",3
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.039310,0.012011,"B/op",3
"benchmarks.pcollections.treePVector.Add.addLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",3
"benchmarks.pcollections.treePVector.Add.addLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",3
"benchmarks.pcollections.treePVector.Add.addLast","avgt",1,20,0.338834,0.001495,"us/op",6
"benchmarks.pcollections.treePVector.Add.addLast:·gc.alloc.rate","avgt",1,20,1615.210133,6.042495,"MB/sec",6
"benchmarks.pcollections.treePVector.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,1096.000451,0.001021,"B/op",6
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1617.044971,39.314985,"MB/sec",6
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1097.236305,26.045569,"B/op",6
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.107231,0.026416,"MB/sec",6
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.072734,0.017822,"B/op",6
"benchmarks.pcollections.treePVector.Add.addLast:·gc.count","avgt",1,20,301.000000,NaN,"counts",6
"benchmarks.pcollections.treePVector.Add.addLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",6
"benchmarks.pcollections.treePVector.Add.addLast","avgt",1,20,0.579030,0.002239,"us/op",10
"benchmarks.pcollections.treePVector.Add.addLast:·gc.alloc.rate","avgt",1,20,2118.988028,7.309936,"MB/sec",10
"benchmarks.pcollections.treePVector.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,2240.000706,0.001610,"B/op",10
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2118.972425,59.478184,"MB/sec",10
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2240.012618,63.262161,"B/op",10
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.094744,0.029022,"MB/sec",10
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.100153,0.030699,"B/op",10
"benchmarks.pcollections.treePVector.Add.addLast:·gc.count","avgt",1,20,290.000000,NaN,"counts",10
"benchmarks.pcollections.treePVector.Add.addLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",10
"benchmarks.pcollections.treePVector.Add.addLast","avgt",1,20,0.977184,0.004046,"us/op",15
"benchmarks.pcollections.treePVector.Add.addLast:·gc.alloc.rate","avgt",1,20,2374.989374,9.168271,"MB/sec",15
"benchmarks.pcollections.treePVector.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,4000.001121,0.002542,"B/op",15
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2372.469466,63.689899,"MB/sec",15
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3995.876519,109.676812,"B/op",15
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.091616,0.021470,"MB/sec",15
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.154341,0.036325,"B/op",15
"benchmarks.pcollections.treePVector.Add.addLast:·gc.count","avgt",1,20,296.000000,NaN,"counts",15
"benchmarks.pcollections.treePVector.Add.addLast:·gc.time","avgt",1,20,205.000000,NaN,"ms",15
"benchmarks.pcollections.treePVector.Add.addLast","avgt",1,20,1.880046,0.007965,"us/op",25
"benchmarks.pcollections.treePVector.Add.addLast:·gc.alloc.rate","avgt",1,20,2525.014598,10.434590,"MB/sec",25
"benchmarks.pcollections.treePVector.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,7840.002071,0.004708,"B/op",25
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2525.797748,68.812498,"MB/sec",25
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,7842.174990,203.408365,"B/op",25
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095784,0.025840,"MB/sec",25
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.297586,0.080757,"B/op",25
"benchmarks.pcollections.treePVector.Add.addLast:·gc.count","avgt",1,20,296.000000,NaN,"counts",25
"benchmarks.pcollections.treePVector.Add.addLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",25
"benchmarks.pcollections.treePVector.Add.addLast","avgt",1,20,4.652170,0.016967,"us/op",50
"benchmarks.pcollections.treePVector.Add.addLast:·gc.alloc.rate","avgt",1,20,2617.347103,9.450806,"MB/sec",50
"benchmarks.pcollections.treePVector.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,19560.004960,0.011266,"B/op",50
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2609.686679,72.984222,"MB/sec",50
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,19502.986891,547.022520,"B/op",50
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095780,0.030704,"MB/sec",50
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.715668,0.229089,"B/op",50
"benchmarks.pcollections.treePVector.Add.addLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",50
"benchmarks.pcollections.treePVector.Add.addLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",50
"benchmarks.pcollections.treePVector.Add.addLast","avgt",1,20,11.842467,0.048230,"us/op",100
"benchmarks.pcollections.treePVector.Add.addLast:·gc.alloc.rate","avgt",1,20,2550.434835,10.378530,"MB/sec",100
"benchmarks.pcollections.treePVector.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,47920.012445,0.028216,"B/op",100
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2545.681274,76.152045,"MB/sec",100
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,47829.678420,1389.863859,"B/op",100
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095782,0.023021,"MB/sec",100
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.798931,0.430445,"B/op",100
"benchmarks.pcollections.treePVector.Add.addLast:·gc.count","avgt",1,20,297.000000,NaN,"counts",100
"benchmarks.pcollections.treePVector.Add.addLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",100
"benchmarks.pcollections.treePVector.Add.addLast","avgt",1,20,201.021621,0.854854,"us/op",1000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.alloc.rate","avgt",1,20,2553.248045,11.347266,"MB/sec",1000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,808272.211433,0.477032,"B/op",1000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2554.733118,68.787925,"MB/sec",1000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,808758.645814,21973.704848,"B/op",1000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.084326,0.021536,"MB/sec",1000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,26.691429,6.811306,"B/op",1000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",1000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",1000
"benchmarks.pcollections.treePVector.Add.addLast","avgt",1,20,2839.498970,12.880221,"us/op",10000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.alloc.rate","avgt",1,20,2551.130109,11.400687,"MB/sec",10000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,11395355.180839,6.807170,"B/op",10000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2545.103248,78.654682,"MB/sec",10000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,11368911.707635,359567.788891,"B/op",10000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.534580,0.153799,"MB/sec",10000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,2386.910372,684.145698,"B/op",10000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.count","avgt",1,20,263.000000,NaN,"counts",10000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",10000
"benchmarks.pcollections.treePVector.Add.addLast","avgt",1,20,38980.388598,164.099746,"us/op",100000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.alloc.rate","avgt",1,20,2412.442333,6.778035,"MB/sec",100000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,147317832.169231,91.217900,"B/op",100000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2391.109751,107.310154,"MB/sec",100000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,146020257.476923,6617693.475454,"B/op",100000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,3.429341,0.544832,"MB/sec",100000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,209400.123077,33178.091520,"B/op",100000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.count","avgt",1,20,119.000000,NaN,"counts",100000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.time","avgt",1,20,364.000000,NaN,"ms",100000
"benchmarks.pcollections.treePVector.Add.addLast","avgt",1,20,573440.584175,19085.987271,"us/op",1000000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.alloc.rate","avgt",1,20,2089.367307,47.299472,"MB/sec",1000000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,1803517554.200000,1189.098872,"B/op",1000000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2099.630288,103.465555,"MB/sec",1000000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1812358758.400000,78889737.942298,"B/op",1000000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Old_Gen","avgt",1,20,20.220000,24.998321,"MB/sec",1000000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Old_Gen.norm","avgt",1,20,18004039.000000,22210950.506301,"B/op",1000000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,8.834234,3.953945,"MB/sec",1000000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,7659520.000000,3462965.811030,"B/op",1000000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.count","avgt",1,20,125.000000,NaN,"counts",1000000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.time","avgt",1,20,2858.000000,NaN,"ms",1000000
"benchmarks.pcollections.treePVector.Add.addLast","avgt",1,20,7346575.123400,283147.904016,"us/op",10000000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.alloc.rate","avgt",1,20,2599.494982,93.179111,"MB/sec",10000000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,21355213238.000000,2371.345581,"B/op",10000000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2600.025787,85.069807,"MB/sec",10000000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,21364001984.400000,234913038.676189,"B/op",10000000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Old_Gen","avgt",1,20,45.024233,33.873778,"MB/sec",10000000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Old_Gen.norm","avgt",1,20,378133519.200000,283035861.393523,"B/op",10000000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,1.767900,0.725284,"MB/sec",10000000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,14752153.600000,6332197.729046,"B/op",10000000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.count","avgt",1,20,697.000000,NaN,"counts",10000000
"benchmarks.pcollections.treePVector.Add.addLast:·gc.time","avgt",1,20,22791.000000,NaN,"ms",10000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst","avgt",1,20,0.065637,0.000205,"us/op",1
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,3021.257472,9.399030,"MB/sec",1
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,312.000069,0.000157,"B/op",1
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,3021.306565,74.026232,"MB/sec",1
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,312.007312,7.653010,"B/op",1
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.085372,0.035148,"MB/sec",1
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.008816,0.003625,"B/op",1
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,304.000000,NaN,"counts",1
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",1
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst","avgt",1,20,0.277009,0.001866,"us/op",3
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2698.450955,18.213421,"MB/sec",3
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1176.000290,0.000660,"B/op",3
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2698.208952,89.805724,"MB/sec",3
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1175.933504,39.282751,"B/op",3
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.079127,0.033497,"MB/sec",3
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.034434,0.014513,"B/op",3
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,299.000000,NaN,"counts",3
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",3
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst","avgt",1,20,0.556334,0.002919,"us/op",6
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2687.143565,14.071133,"MB/sec",6
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,2352.000585,0.001337,"B/op",6
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2686.838422,78.134381,"MB/sec",6
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2351.680695,65.880331,"B/op",6
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.106193,0.029272,"MB/sec",6
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.092941,0.025632,"B/op",6
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,300.000000,NaN,"counts",6
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",6
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst","avgt",1,20,1.195305,0.005105,"us/op",10
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2509.866295,10.931814,"MB/sec",10
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,4720.001260,0.002882,"B/op",10
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2510.306980,76.719409,"MB/sec",10
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4720.902195,144.970535,"B/op",10
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.088489,0.035133,"MB/sec",10
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.166572,0.066366,"B/op",10
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,294.000000,NaN,"counts",10
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",10
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst","avgt",1,20,1.780416,0.012360,"us/op",15
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2527.557506,17.297090,"MB/sec",15
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,7080.001878,0.004285,"B/op",15
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2525.524252,80.155006,"MB/sec",15
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,7074.330618,219.511786,"B/op",15
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.084328,0.034446,"MB/sec",15
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.236697,0.097239,"B/op",15
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,288.000000,NaN,"counts",15
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,197.000000,NaN,"ms",15
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst","avgt",1,20,3.646871,0.014958,"us/op",25
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2405.033787,9.864684,"MB/sec",25
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,13800.003827,0.008695,"B/op",25
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2410.090262,85.423502,"MB/sec",25
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,13828.840704,483.081752,"B/op",25
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.078077,0.037953,"MB/sec",25
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.448013,0.218288,"B/op",25
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,295.000000,NaN,"counts",25
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",25
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst","avgt",1,20,8.667927,0.024870,"us/op",50
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2317.148889,6.675488,"MB/sec",50
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,31600.009135,0.020826,"B/op",50
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2319.269038,59.806831,"MB/sec",50
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,31629.129150,817.153116,"B/op",50
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098907,0.032066,"MB/sec",50
