"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,2920.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,1520689.113150,274893.664563,"us/op",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1705.874560,209.271257,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,3539963183.200000,2369.488677,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1697.671769,224.380285,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3527462092.800000,228017788.963853,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Old_Gen","avgt",1,20,72.963201,77.917513,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Old_Gen.norm","avgt",1,20,173373502.000000,179411857.893266,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,14.563340,7.071410,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,32718848.000000,18650236.792224,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,136.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,15693.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.113361,0.000562,"us/op",1
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,397.349707,1.562132,"MB/sec",1
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,128.000213,0.000482,"B/op",1
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,398.760893,9.085159,"MB/sec",1
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,128.456703,2.947177,"B/op",1
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.109319,0.028666,"MB/sec",1
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.035227,0.009269,"B/op",1
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",1
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,196.000000,NaN,"ms",1
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.171587,0.000687,"us/op",3
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,927.564569,3.043646,"MB/sec",3
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,384.000275,0.000621,"B/op",3
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,929.652718,27.348759,"MB/sec",3
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,384.866464,11.291562,"B/op",3
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.115563,0.020727,"MB/sec",3
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.047847,0.008600,"B/op",3
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,307.000000,NaN,"counts",3
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,205.000000,NaN,"ms",3
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.357326,0.001763,"us/op",6
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1548.842911,6.597174,"MB/sec",6
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,1096.000468,0.001059,"B/op",6
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1546.632754,43.392110,"MB/sec",6
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1094.430742,30.167183,"B/op",6
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096818,0.028892,"MB/sec",6
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.068509,0.020424,"B/op",6
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,291.000000,NaN,"counts",6
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",6
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.545351,0.002356,"us/op",10
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,2055.882025,8.100977,"MB/sec",10
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,2064.000665,0.001504,"B/op",10
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2060.159481,70.786777,"MB/sec",10
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2068.293047,70.548353,"B/op",10
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.100986,0.030636,"MB/sec",10
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.101383,0.030722,"B/op",10
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,291.000000,NaN,"counts",10
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",10
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.828133,0.004635,"us/op",15
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,2329.636506,12.266580,"MB/sec",15
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,3376.000962,0.002181,"B/op",15
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2332.998661,55.706097,"MB/sec",15
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3380.964706,81.924311,"B/op",15
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098905,0.018436,"MB/sec",15
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.143319,0.026684,"B/op",15
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,297.000000,NaN,"counts",15
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,205.000000,NaN,"ms",15
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,1.611922,0.006880,"us/op",25
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,2486.165690,10.124587,"MB/sec",25
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,6672.001772,0.003999,"B/op",25
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2490.329310,54.588805,"MB/sec",25
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,6683.492463,155.343491,"B/op",25
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.092661,0.030186,"MB/sec",25
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.248819,0.081288,"B/op",25
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,290.000000,NaN,"counts",25
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",25
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,3.747238,0.014921,"us/op",50
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,2442.638573,9.551041,"MB/sec",50
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,14768.003994,0.009012,"B/op",50
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2440.042411,78.511591,"MB/sec",50
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,14751.829194,459.214691,"B/op",50
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.107234,0.034340,"MB/sec",50
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.648071,0.206905,"B/op",50
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,291.000000,NaN,"counts",50
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",50
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,8.100582,0.030896,"us/op",100
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,2515.908046,9.555935,"MB/sec",100
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,32456.008609,0.019526,"B/op",100
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2514.059420,69.726695,"MB/sec",100
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,32433.786492,934.876012,"B/op",100
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098892,0.024086,"MB/sec",100
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.275987,0.311207,"B/op",100
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,285.000000,NaN,"counts",100
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",100
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,89.163044,0.477445,"us/op",1000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,2586.262806,13.823283,"MB/sec",1000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,363352.093215,0.211651,"B/op",1000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2574.899811,77.366437,"MB/sec",1000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,361760.185086,10803.431360,"B/op",1000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.080164,0.024381,"MB/sec",1000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,11.258868,3.411712,"B/op",1000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,286.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,196.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,910.832020,4.485406,"us/op",10000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,2751.821679,13.653179,"MB/sec",10000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,3945920.962702,2.136536,"B/op",10000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2749.718251,112.213227,"MB/sec",10000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3942955.619525,161018.632907,"B/op",10000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.322650,0.082001,"MB/sec",10000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,462.917530,118.505709,"B/op",10000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,249.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,191.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,8920.497210,51.383194,"us/op",100000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,2823.810292,15.998565,"MB/sec",100000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,39581497.237069,20.859166,"B/op",100000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2831.036063,83.942806,"MB/sec",100000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,39685380.158472,1221216.405730,"B/op",100000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,2.480004,0.401620,"MB/sec",100000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,34757.214464,5601.692141,"B/op",100000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,139.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,293.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,101873.199042,1537.810532,"us/op",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,2501.359403,48.460853,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,395977303.294545,235.933597,"B/op",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2502.063327,117.127346,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,396408198.981818,22083744.843234,"B/op",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,25.262337,3.063474,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,3994270.254545,445839.513514,"B/op",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,136.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,2965.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,1663205.069250,301599.077302,"us/op",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1783.605678,228.641074,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,3959973683.600000,2355.744781,"B/op",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1741.601683,217.437325,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3883637145.600000,290296726.458228,"B/op",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Old_Gen","avgt",1,20,69.499018,75.778128,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Old_Gen.norm","avgt",1,20,176998773.600000,187462898.174707,"B/op",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,12.183247,8.388109,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,29397811.200000,21091460.776815,"B/op",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,149.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,16022.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.057155,0.000217,"us/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2846.668320,11.062082,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,256.000060,0.000136,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2846.993298,81.753095,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,256.031864,7.340192,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.099931,0.027251,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.008988,0.002452,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,296.000000,NaN,"counts",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.170719,0.000966,"us/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2859.318691,16.405802,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,768.000180,0.000411,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2864.322484,75.584529,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,769.373366,20.645125,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.100987,0.029492,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.027103,0.007843,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,299.000000,NaN,"counts",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,206.000000,NaN,"ms",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.330091,0.001024,"us/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2957.679377,9.212978,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1536.000346,0.000787,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2960.054995,62.638479,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1537.231881,32.083419,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.093701,0.033954,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.048654,0.017615,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,302.000000,NaN,"counts",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.519577,0.002127,"us/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,3131.902703,12.753759,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,2560.000543,0.001231,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,3131.473231,85.338835,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2559.713744,70.887538,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.088482,0.029252,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.072307,0.023878,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,298.000000,NaN,"counts",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.788726,0.002907,"us/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,3094.400846,11.444132,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,3840.000826,0.001873,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,3089.474387,86.192267,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3833.937047,107.362440,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098901,0.031526,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.122727,0.039066,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,298.000000,NaN,"counts",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,1.320779,0.027347,"us/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,3081.447837,58.837289,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,6400.001380,0.003134,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,3067.683041,111.482862,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,6373.090582,233.741368,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.084328,0.030183,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.175000,0.062401,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,272.000000,NaN,"counts",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,2.564929,0.011485,"us/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,3171.952455,14.206219,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,12800.002686,0.006076,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,3167.160685,104.516795,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,12780.710179,418.818785,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.105152,0.036384,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.424396,0.146819,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,298.000000,NaN,"counts",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,5.143228,0.021392,"us/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,3163.603776,13.240548,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,25600.005399,0.012343,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,3146.967338,87.226923,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,25464.966071,685.445848,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.103059,0.027185,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.834324,0.220252,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,294.000000,NaN,"counts",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,52.861598,0.260643,"us/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,3078.089905,15.166348,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,256000.055088,0.124171,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,3043.775275,69.019647,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,253156.621808,5968.825944,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.100981,0.028899,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,8.397708,2.402279,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,292.000000,NaN,"counts",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,600.839866,2.343425,"us/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2708.511536,10.548553,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,2560000.628108,1.423723,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2702.166584,66.623624,"MB/sec",10000
