"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,1934.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,2073423.368100,314830.091316,"us/op",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1192.310027,131.811298,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,3163543596.000000,2370.112031,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1196.437653,137.832060,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3177893068.800000,162042858.984321,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Old_Gen","avgt",1,20,55.488936,60.996112,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Old_Gen.norm","avgt",1,20,165408021.600000,177986413.992059,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,13.088982,7.495187,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,37165465.600000,22811920.383715,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,126.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,16271.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.106288,0.000735,"us/op",1
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,231.603648,1.059596,"MB/sec",1
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,72.000206,0.000464,"B/op",1
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,232.559854,6.061328,"MB/sec",1
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,72.298541,1.885849,"B/op",1
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.099941,0.031376,"MB/sec",1
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.031078,0.009766,"B/op",1
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,273.000000,NaN,"counts",1
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,177.000000,NaN,"ms",1
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.137204,0.002646,"us/op",3
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,600.533169,7.278837,"MB/sec",3
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,216.000236,0.000529,"B/op",3
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,599.631453,13.159334,"MB/sec",3
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,215.693042,4.628021,"B/op",3
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.113449,0.028405,"MB/sec",3
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.040822,0.010162,"B/op",3
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,283.000000,NaN,"counts",3
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,194.000000,NaN,"ms",3
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.179456,0.000623,"us/op",6
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1010.742421,2.634763,"MB/sec",6
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,432.000283,0.000639,"B/op",6
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1011.500598,25.408984,"MB/sec",6
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,432.315663,10.519391,"B/op",6
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098905,0.024097,"MB/sec",6
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.042272,0.010302,"B/op",6
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,290.000000,NaN,"counts",6
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",6
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.453641,0.002037,"us/op",10
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1284.535676,5.194650,"MB/sec",10
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,1104.000573,0.001298,"B/op",10
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1277.529251,42.183610,"MB/sec",10
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1097.979183,35.982050,"B/op",10
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.110357,0.024259,"MB/sec",10
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.094882,0.020911,"B/op",10
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,287.000000,NaN,"counts",10
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,197.000000,NaN,"ms",10
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.743032,0.101668,"us/op",15
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1344.120247,145.317547,"MB/sec",15
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,1752.000837,0.001820,"B/op",15
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1326.004528,176.286573,"MB/sec",15
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1724.247756,107.309377,"B/op",15
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.074924,0.042063,"MB/sec",15
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.096945,0.050964,"B/op",15
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,220.000000,NaN,"counts",15
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,184.000000,NaN,"ms",15
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.923821,0.024781,"us/op",25
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1721.080081,41.490701,"MB/sec",25
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,2760.001053,0.002377,"B/op",25
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1725.840709,105.364715,"MB/sec",25
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2766.963295,145.233620,"B/op",25
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.083288,0.022717,"MB/sec",25
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.133481,0.035825,"B/op",25
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,240.000000,NaN,"counts",25
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,184.000000,NaN,"ms",25
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,2.254512,0.034564,"us/op",50
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1749.545025,26.057838,"MB/sec",50
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,6480.002448,0.005508,"B/op",50
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1752.443659,75.225599,"MB/sec",50
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,6490.450492,252.911742,"B/op",50
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.087454,0.029098,"MB/sec",50
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.324691,0.109330,"B/op",50
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,248.000000,NaN,"counts",50
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,183.000000,NaN,"ms",50
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,6.407005,1.129129,"us/op",100
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1554.780293,209.590692,"MB/sec",100
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,15480.006458,0.013958,"B/op",100
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1553.383057,225.117743,"MB/sec",100
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,15443.630883,541.899177,"B/op",100
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.069750,0.039904,"MB/sec",100
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.689370,0.385930,"B/op",100
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,224.000000,NaN,"counts",100
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,180.000000,NaN,"ms",100
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,96.191254,0.576586,"us/op",1000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1591.238554,9.602794,"MB/sec",1000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,241128.100611,0.224656,"B/op",1000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1585.703577,52.967746,"MB/sec",1000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,240307.584322,8308.429745,"B/op",1000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.083288,0.033699,"MB/sec",1000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,12.641040,5.164829,"B/op",1000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,296.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,1194.132405,4.857035,"us/op",10000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1619.306845,6.703302,"MB/sec",10000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,3043561.252023,2.844731,"B/op",10000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1619.997385,43.110225,"MB/sec",10000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3044847.152142,79691.628786,"B/op",10000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.361106,0.076073,"MB/sec",10000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,678.625270,142.554510,"B/op",10000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,267.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,13543.247818,111.544301,"us/op",100000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1590.278978,11.593768,"MB/sec",100000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,33815029.928035,31.425434,"B/op",100000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1594.941668,97.315118,"MB/sec",100000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,33922650.791886,2169111.922031,"B/op",100000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,1.267541,0.505123,"MB/sec",100000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,26930.212775,10705.101486,"B/op",100000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,94.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,219.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,151815.093921,2028.093206,"us/op",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1515.934904,13.753063,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,354962093.142857,336.720677,"B/op",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1515.001668,118.706406,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,354972935.314286,30149420.992376,"B/op",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,13.607474,1.777427,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,3184815.542857,408209.009930,"B/op",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,84.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,2218.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,2236396.370050,360089.262457,"us/op",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1292.885863,157.721108,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,3635772370.400000,2363.898603,"B/op",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1269.632514,160.444590,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3577452953.600000,224022661.226746,"B/op",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Old_Gen","avgt",1,20,55.924551,61.225692,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Old_Gen.norm","avgt",1,20,180194582.000000,191569754.046988,"B/op",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,9.282045,7.067464,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,29088153.600000,23198920.791228,"B/op",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,139.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,17468.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.029293,0.000130,"us/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2603.898064,11.538333,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,120.000031,0.000070,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2593.789755,62.664767,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,119.539483,3.009433,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097856,0.035241,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.004510,0.001626,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,299.000000,NaN,"counts",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.082238,0.000324,"us/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2782.390379,10.971366,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,360.000087,0.000198,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2783.868939,62.921247,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,360.204994,8.480403,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.103071,0.026545,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.013336,0.003429,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,295.000000,NaN,"counts",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.166712,0.000590,"us/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2744.964480,9.715501,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,720.000176,0.000401,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2740.334736,58.845750,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,718.809427,16.078472,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.081203,0.024814,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.021299,0.006495,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,291.000000,NaN,"counts",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.315541,0.001093,"us/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2417.254722,8.490585,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1200.000332,0.000757,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2408.805891,76.605542,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1195.830652,38.435794,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.103065,0.030179,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.051166,0.014969,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,293.000000,NaN,"counts",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.517620,0.002548,"us/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2210.355727,10.857712,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1800.000542,0.001231,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2209.809402,59.040267,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1799.548612,47.008336,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097865,0.028192,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.079696,0.023032,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,291.000000,NaN,"counts",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.854943,0.003597,"us/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2230.260660,9.401675,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,3000.000905,0.002065,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2236.064410,70.960972,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3007.722422,92.342270,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.106192,0.027457,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.142793,0.036763,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,294.000000,NaN,"counts",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,1.574246,0.004804,"us/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2422.502872,7.390934,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,6000.001651,0.003750,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2421.005984,47.082457,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,5996.252100,113.289479,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.093701,0.020740,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.232061,0.051350,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,296.000000,NaN,"counts",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,3.135350,0.014833,"us/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2432.783782,11.403816,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,12000.003277,0.007424,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2434.709412,71.551872,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,12010.461565,373.768987,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.091614,0.026492,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.451922,0.130657,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,301.000000,NaN,"counts",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,31.361723,0.168170,"us/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2432.149646,13.051477,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,120000.032795,0.074329,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2418.976920,60.862291,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,119358.953507,3206.640149,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.109319,0.030972,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,5.395213,1.528496,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,301.000000,NaN,"counts",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,308.010256,1.558109,"us/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2476.499355,12.454622,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1200000.323588,0.738262,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2477.004743,57.887858,"MB/sec",10000
