"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,5429407767.200000,2369.471526,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1559.965694,262.204247,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,5451205836.800000,1003169760.840984,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,40.154664,0.749731,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,139814502.400000,591022.048890,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,48.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,6252.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.418153,0.000972,"us/op",1
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,18.451535,0.040529,"MB/sec",1
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,24.000861,0.001947,"B/op",1
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,19.140625,5.633067,"MB/sec",1
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,24.896940,7.327178,"B/op",1
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.014577,0.019547,"MB/sec",1
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.018945,0.025384,"B/op",1
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,24.000000,NaN,"counts",1
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,13.000000,NaN,"ms",1
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.410000,0.000674,"us/op",3
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,57.483109,0.080879,"MB/sec",3
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,72.000831,0.001875,"B/op",3
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,57.475552,5.913954,"MB/sec",3
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,71.994279,7.426513,"B/op",3
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.043732,0.011587,"MB/sec",3
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.054776,0.014521,"B/op",3
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,75.000000,NaN,"counts",3
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,41.000000,NaN,"ms",3
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.452544,0.001080,"us/op",6
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,106.170808,0.218345,"MB/sec",6
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,144.000898,0.002030,"B/op",6
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,106.514204,2.974109,"MB/sec",6
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,144.464382,3.968905,"B/op",6
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.064554,0.026174,"MB/sec",6
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.087521,0.035392,"B/op",6
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,139.000000,NaN,"counts",6
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,74.000000,NaN,"ms",6
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.476495,0.000834,"us/op",10
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,172.083745,0.221844,"MB/sec",10
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,240.000925,0.002093,"B/op",10
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,172.427173,5.909340,"MB/sec",10
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,240.485880,8.379158,"B/op",10
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.085381,0.020239,"MB/sec",10
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.119099,0.028331,"B/op",10
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,225.000000,NaN,"counts",10
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,117.000000,NaN,"ms",10
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.508553,0.001440,"us/op",15
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,249.273745,0.530834,"MB/sec",15
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,360.000954,0.002154,"B/op",15
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,249.997073,6.194787,"MB/sec",15
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,361.047725,8.981773,"B/op",15
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.147855,0.033132,"MB/sec",15
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.213512,0.047686,"B/op",15
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,326.000000,NaN,"counts",15
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,166.000000,NaN,"ms",15
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.793757,0.002295,"us/op",25
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,644.425166,1.568424,"MB/sec",25
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,1200.001237,0.002802,"B/op",25
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,644.630090,9.868343,"MB/sec",25
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1200.395161,18.768621,"B/op",25
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.144731,0.029025,"MB/sec",25
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.269505,0.054065,"B/op",25
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,367.000000,NaN,"counts",25
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",25
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,1.848604,0.006136,"us/op",50
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1249.025367,3.570576,"MB/sec",50
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,4440.002354,0.005324,"B/op",50
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1250.737044,27.072819,"MB/sec",50
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4446.201572,99.561775,"B/op",50
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.143685,0.034659,"MB/sec",50
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.510699,0.123160,"B/op",50
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,370.000000,NaN,"counts",50
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",50
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,3.999735,0.016039,"us/op",100
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1541.225377,5.638827,"MB/sec",100
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,10704.004598,0.010395,"B/op",100
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1544.086282,38.193635,"MB/sec",100
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,10724.202211,272.666265,"B/op",100
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.106203,0.039310,"MB/sec",100
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.737494,0.272845,"B/op",100
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,367.000000,NaN,"counts",100
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",100
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,236.105598,1.702342,"us/op",1000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1599.511882,12.014539,"MB/sec",1000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,595704.248796,0.556719,"B/op",1000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1599.871119,39.093961,"MB/sec",1000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,595824.234687,13301.055008,"B/op",1000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.031233,0.022337,"MB/sec",1000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,11.659258,8.357149,"B/op",1000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,375.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,206.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,2841.233341,15.344727,"us/op",10000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1566.329951,8.367882,"MB/sec",10000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,7001618.983051,6.766867,"B/op",10000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1556.059865,35.079366,"MB/sec",10000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,6955617.888139,148910.413292,"B/op",10000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.438909,0.064422,"MB/sec",10000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1961.727060,286.133746,"B/op",10000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,330.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,25793.191441,146.486055,"us/op",100000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1773.176842,10.432799,"MB/sec",100000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,71729402.685641,60.453921,"B/op",100000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1767.892018,147.264225,"MB/sec",100000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,71527603.583590,6035002.864362,"B/op",100000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,1.192821,0.546611,"MB/sec",100000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,48317.046154,22209.360623,"B/op",100000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,89.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,178.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,288646.582788,2317.247828,"us/op",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1658.764796,9.243812,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,719651492.600000,589.341353,"B/op",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1661.544327,300.282831,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,721374412.800000,134455608.900705,"B/op",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,1.370128,0.801664,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,593510.400000,345525.832067,"B/op",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,21.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,372.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,3298088.699650,57383.237425,"us/op",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,1808.066372,27.397069,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,7199575092.000000,2357.044742,"B/op",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,1797.748021,178.491425,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,7166938316.800000,782140654.147852,"B/op",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,41.303740,0.716799,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,164462592.000000,716163.209768,"B/op",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,63.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,7644.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.010572,0.001371,"us/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,1470.696978,169.289203,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,24.000013,0.000031,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1468.893474,173.432963,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,23.965895,0.496274,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.072883,0.028443,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.001224,0.000544,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,374.000000,NaN,"counts",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.022147,0.000105,"us/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2066.588696,9.749114,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,72.000023,0.000053,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2064.659992,47.882333,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,71.933958,1.674439,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.092663,0.047464,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.003228,0.001651,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,372.000000,NaN,"counts",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.041812,0.000131,"us/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2189.177594,6.910438,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,144.000044,0.000100,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2190.025785,34.207609,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,144.056219,2.222048,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.108279,0.060282,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.007129,0.003980,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,368.000000,NaN,"counts",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.067020,0.000179,"us/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2276.281800,6.076313,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,240.000071,0.000161,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2274.666375,48.257331,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,239.833909,5.202741,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.071843,0.029611,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.007576,0.003123,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,367.000000,NaN,"counts",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.099637,0.000396,"us/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2296.545818,8.929689,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,360.000105,0.000238,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2296.318984,44.556938,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,359.976743,7.329250,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.077043,0.041526,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.012090,0.006551,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,373.000000,NaN,"counts",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,206.000000,NaN,"ms",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.403781,0.001780,"us/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2833.649406,12.536161,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1800.000426,0.000968,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2831.974694,56.096548,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1798.986800,36.763847,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.140559,0.037042,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.089297,0.023624,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,371.000000,NaN,"counts",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,205.000000,NaN,"ms",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,0.753930,0.004437,"us/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,3035.085995,17.549099,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,3600.000791,0.001798,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,3031.545557,78.221125,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3595.680666,86.734474,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.139508,0.026947,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.165479,0.031926,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,372.000000,NaN,"counts",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,207.000000,NaN,"ms",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,2.376973,0.007704,"us/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,3209.073981,10.406527,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,12000.002498,0.005684,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,3200.685848,67.142855,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,11968.547208,245.186589,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.121821,0.037236,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.455675,0.139530,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,360.000000,NaN,"counts",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,25.052253,0.107980,"us/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,3044.862100,12.991199,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,120000.026241,0.059556,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,3055.428056,72.801517,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,120420.088535,2938.490517,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.115570,0.028422,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,4.556314,1.126024,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,362.000000,NaN,"counts",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,240.372661,2.065277,"us/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,3173.696478,26.822617,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1200000.254177,0.574686,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,3171.044979,81.365822,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1198917.244721,26368.134485,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.111399,0.031188,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,42.118503,11.801823,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,361.000000,NaN,"counts",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,2373.457998,9.407817,"us/op",100000
