"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,3411.402647,78.539127,"MB/sec",3
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,96.171484,2.207394,"B/op",3
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.160345,0.039398,"MB/sec",3
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.004522,0.001117,"B/op",3
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,367.000000,NaN,"counts",3
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",3
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.033419,0.000316,"us/op",6
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,3652.348671,34.438364,"MB/sec",6
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,192.000035,0.000080,"B/op",6
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,3655.095478,79.587412,"MB/sec",6
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,192.150237,4.018598,"B/op",6
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.141598,0.026626,"MB/sec",6
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.007449,0.001423,"B/op",6
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,367.000000,NaN,"counts",6
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",6
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.054018,0.003304,"us/op",10
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,3780.093010,189.919440,"MB/sec",10
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,320.000055,0.000123,"B/op",10
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,3784.525342,188.147311,"MB/sec",10
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,320.501292,6.844900,"B/op",10
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.132212,0.035326,"MB/sec",10
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.011175,0.002851,"B/op",10
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,358.000000,NaN,"counts",10
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",10
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.078036,0.000416,"us/op",15
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,3909.881802,20.752289,"MB/sec",15
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,480.000082,0.000185,"B/op",15
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,3909.522774,74.513110,"MB/sec",15
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,479.970437,9.404618,"B/op",15
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.135354,0.025904,"MB/sec",15
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.016619,0.003192,"B/op",15
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,366.000000,NaN,"counts",15
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",15
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,0.366320,0.001622,"us/op",25
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,2762.694480,12.272227,"MB/sec",25
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,1592.000381,0.000862,"B/op",25
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2759.065666,59.328447,"MB/sec",25
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1589.965966,35.549327,"B/op",25
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.128051,0.026426,"MB/sec",25
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.073788,0.015219,"B/op",25
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,365.000000,NaN,"counts",25
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",25
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,1.339555,0.005832,"us/op",50
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,2756.028883,12.000993,"MB/sec",50
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,5808.001394,0.003160,"B/op",50
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2760.603936,58.077528,"MB/sec",50
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,5817.818499,126.420193,"B/op",50
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.102035,0.030988,"MB/sec",50
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.215020,0.065235,"B/op",50
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,364.000000,NaN,"counts",50
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",50
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,3.282558,0.007498,"us/op",100
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,2551.430540,5.863129,"MB/sec",100
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,13176.003420,0.007733,"B/op",100
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2548.178172,63.596319,"MB/sec",100
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,13159.541404,337.586546,"B/op",100
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.130143,0.032590,"MB/sec",100
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.672177,0.168535,"B/op",100
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,363.000000,NaN,"counts",100
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",100
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,39.141975,0.125907,"us/op",1000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,2456.944555,7.934359,"MB/sec",1000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,151296.040832,0.092668,"B/op",1000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2458.623206,51.924921,"MB/sec",1000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,151399.923532,3175.942155,"B/op",1000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.046852,0.030412,"MB/sec",1000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,2.883529,1.870818,"B/op",1000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,366.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,416.134130,1.606536,"us/op",10000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,2469.550475,9.531883,"MB/sec",10000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,1616608.433923,0.981874,"B/op",10000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2459.642785,53.877058,"MB/sec",10000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1610089.623229,33417.236382,"B/op",10000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.420586,0.077518,"MB/sec",10000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,275.451647,51.378105,"B/op",10000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,329.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,197.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,4200.445194,201.488416,"us/op",100000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,2480.907491,97.112268,"MB/sec",100000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,16343940.377656,9.799570,"B/op",100000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2478.900097,184.274969,"MB/sec",100000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,16329097.360890,1009806.852546,"B/op",100000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,1.404613,0.588607,"MB/sec",100000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,9282.820439,3878.009907,"B/op",100000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,116.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,189.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Add.addLast","avgt",1,20,42069.052765,506.152748,"us/op",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate","avgt",1,20,2489.993691,31.309708,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.alloc.rate.norm","avgt",1,20,163709402.241333,94.183724,"B/op",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,20,2449.866130,760.232210,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,161432207.360000,50971824.933637,"B/op",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,20,2.683967,4.421688,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,172881.237333,284268.238724,"B/op",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.count","avgt",1,20,28.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Add.addLast:·gc.time","avgt",1,20,315.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Add.addLastAndIterate","avgt",1,20,0.059159,0.000184,"us/op",1
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,20,1805.044463,5.610422,"MB/sec",1
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,20,168.000062,0.000141,"B/op",1
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,20,1802.970638,28.903805,"MB/sec",1
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,20,167.809174,2.745156,"B/op",1
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,20,0.120777,0.031919,"MB/sec",1
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.011239,0.002965,"B/op",1
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.count","avgt",1,20,368.000000,NaN,"counts",1
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.time","avgt",1,20,205.000000,NaN,"ms",1
"benchmarks.persistentDeque.Add.addLastAndIterate","avgt",1,20,0.095621,0.000528,"us/op",3
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,20,1754.966334,9.747676,"MB/sec",3
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,20,264.000101,0.000230,"B/op",3
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,20,1753.519226,65.057394,"MB/sec",3
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,20,263.763936,9.216916,"B/op",3
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,20,0.140563,0.037049,"MB/sec",3
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.021159,0.005597,"B/op",3
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.count","avgt",1,20,340.000000,NaN,"counts",3
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.time","avgt",1,20,194.000000,NaN,"ms",3
"benchmarks.persistentDeque.Add.addLastAndIterate","avgt",1,20,0.147228,0.000550,"us/op",6
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,20,1588.837291,5.962660,"MB/sec",6
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,20,368.000157,0.000350,"B/op",6
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,20,1593.024928,36.032851,"MB/sec",6
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,20,368.974180,8.381578,"B/op",6
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,20,0.134307,0.026551,"MB/sec",6
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.031119,0.006187,"B/op",6
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.count","avgt",1,20,370.000000,NaN,"counts",6
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.time","avgt",1,20,204.000000,NaN,"ms",6
"benchmarks.persistentDeque.Add.addLastAndIterate","avgt",1,20,0.209081,0.000850,"us/op",10
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,20,1556.475509,6.212694,"MB/sec",10
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,20,512.000219,0.000497,"B/op",10
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,20,1555.199647,24.898654,"MB/sec",10
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,20,511.588575,8.324395,"B/op",10
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,20,0.145748,0.035662,"MB/sec",10
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.047955,0.011786,"B/op",10
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.count","avgt",1,20,367.000000,NaN,"counts",10
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.time","avgt",1,20,208.000000,NaN,"ms",10
"benchmarks.persistentDeque.Add.addLastAndIterate","avgt",1,20,0.324476,0.000968,"us/op",15
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,20,1520.160069,4.516844,"MB/sec",15
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,20,776.000339,0.000769,"B/op",15
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,20,1522.613881,29.705522,"MB/sec",15
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,20,777.256686,15.129402,"B/op",15
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,20,0.134314,0.034447,"MB/sec",15
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.068561,0.017622,"B/op",15
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.count","avgt",1,20,371.000000,NaN,"counts",15
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.time","avgt",1,20,206.000000,NaN,"ms",15
"benchmarks.persistentDeque.Add.addLastAndIterate","avgt",1,20,0.727392,0.003578,"us/op",25
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,20,1908.575614,9.404648,"MB/sec",25
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,20,2184.000764,0.001737,"B/op",25
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,20,1899.788601,67.175341,"MB/sec",25
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2174.112252,79.315397,"B/op",25
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098915,0.029259,"MB/sec",25
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.113251,0.033616,"B/op",25
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.count","avgt",1,20,330.000000,NaN,"counts",25
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.time","avgt",1,20,184.000000,NaN,"ms",25
"benchmarks.persistentDeque.Add.addLastAndIterate","avgt",1,20,3.656735,0.018637,"us/op",50
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,20,1747.979757,8.801370,"MB/sec",50
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,20,10056.003828,0.008683,"B/op",50
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,20,1748.014061,35.772498,"MB/sec",50
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,20,10056.052030,193.568433,"B/op",50
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,20,0.123898,0.025213,"MB/sec",50
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.712645,0.144775,"B/op",50
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.count","avgt",1,20,363.000000,NaN,"counts",50
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.time","avgt",1,20,204.000000,NaN,"ms",50
"benchmarks.persistentDeque.Add.addLastAndIterate","avgt",1,20,7.250118,0.034090,"us/op",100
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,20,1757.701012,8.282024,"MB/sec",100
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,20,20048.007614,0.017317,"B/op",100
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,20,1759.690841,36.835150,"MB/sec",100
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,20,20070.556188,404.538620,"B/op",100
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096829,0.033834,"MB/sec",100
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.104428,0.387076,"B/op",100
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.count","avgt",1,20,366.000000,NaN,"counts",100
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.time","avgt",1,20,204.000000,NaN,"ms",100
"benchmarks.persistentDeque.Add.addLastAndIterate","avgt",1,20,65.729572,0.270882,"us/op",1000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,20,1671.651048,6.834618,"MB/sec",1000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,20,172856.068651,0.155478,"B/op",1000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,20,1670.087207,32.234872,"MB/sec",1000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,20,172691.742723,3145.579958,"B/op",1000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,20,0.042687,0.030185,"MB/sec",1000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,4.414608,3.124686,"B/op",1000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.count","avgt",1,20,372.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.time","avgt",1,20,205.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Add.addLastAndIterate","avgt",1,20,594.706375,2.324630,"us/op",10000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,20,1768.079107,6.885782,"MB/sec",10000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,20,1654056.623730,1.421529,"B/op",10000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,20,1768.410634,37.835671,"MB/sec",10000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1654409.547481,36347.826489,"B/op",10000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,20,0.504860,0.076675,"MB/sec",10000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,472.456278,72.507156,"B/op",10000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.count","avgt",1,20,338.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.time","avgt",1,20,201.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Add.addLastAndIterate","avgt",1,20,5609.369966,21.905289,"us/op",100000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,20,1860.277025,7.043145,"MB/sec",100000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,20,16401517.940172,13.247939,"B/op",100000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,20,1880.780667,111.988027,"MB/sec",100000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,20,16582936.314839,991362.757793,"B/op",100000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,20,1.358274,0.418032,"MB/sec",100000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,11983.272241,3709.089341,"B/op",100000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.count","avgt",1,20,123.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.time","avgt",1,20,185.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Add.addLastAndIterate","avgt",1,20,57118.054978,4235.063078,"us/op",1000000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,20,1843.966397,97.538412,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,20,163789938.308939,132.253237,"B/op",1000000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,20,1831.228038,464.680123,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,20,162739564.602172,40261150.409292,"B/op",1000000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,20,2.611365,3.628347,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,227929.225731,315886.673219,"B/op",1000000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.count","avgt",1,20,22.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Add.addLastAndIterate:·gc.time","avgt",1,20,302.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,0.004004,0.000013,"us/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,0.000667,0.001515,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,0.000004,0.000010,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,0.000000,NaN,"counts",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,0.024714,0.000114,"us/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2211.844372,10.188414,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,86.000026,0.000059,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2204.209218,49.446500,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,85.703070,1.878195,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.141598,0.039176,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.005506,0.001524,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,372.000000,NaN,"counts",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,206.000000,NaN,"ms",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,0.069163,0.000198,"us/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2677.938325,7.234659,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,291.428644,0.000165,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2676.657988,74.053051,"MB/sec",6
