Implementation,Method,Score,Score Error,Allocation Rate,impl,listSize
persistentDeque,.addFirst,59.429092,4.297926,191.136204823,STACK_7_IMPL,1000
persistentDeque,.addFirst,64.1850939,9.3272999,197.812200639,STACK_7_IMPL,10000
persistentDeque,.addFirst,61.16304227,4.67819095,198.839156081,STACK_7_IMPL,100000
persistentDeque,.addFirst,64.21897299,14.964117981,198.980089041,STACK_7_IMPL,1000000
persistentDeque,.addFirst,9.113,1.307,32.000029,STACK_8_IMPL,1
persistentDeque,.addFirst,6.16166666667,0.53,32.0000216667,STACK_8_IMPL,3
persistentDeque,.addFirst,6.52316666667,1.73866666667,32.0000198333,STACK_8_IMPL,6
persistentDeque,.addFirst,13.4821,1.6552,61.6000482,STACK_8_IMPL,10
persistentDeque,.addFirst,27.5116,9.35273333333,89.6000942,STACK_8_IMPL,15
persistentDeque,.addFirst,26.51428,11.18524,99.84012596,STACK_8_IMPL,25
persistentDeque,.addFirst,39.05212,11.0304,142.24011902,STACK_8_IMPL,50
persistentDeque,.addFirst,45.51494,1.11855,170.96015,STACK_8_IMPL,100
persistentDeque,.addFirst,69.365487,2.035516,222.104230736,STACK_8_IMPL,1000
persistentDeque,.addFirst,70.2571475,0.7869521,229.257034654,STACK_8_IMPL,10000
persistentDeque,.addFirst,72.19378426,1.93299189,234.265833657,STACK_8_IMPL,100000
persistentDeque,.addFirst,78.446774464,31.670470803,235.806553429,STACK_8_IMPL,1000000
persistentDeque,.addFirst,8.126,0.077,32.000027,STACK_9_IMPL,1
persistentDeque,.addFirst,5.971,0.048,32.00002,STACK_9_IMPL,3
persistentDeque,.addFirst,5.375,0.073,32.0000176667,STACK_9_IMPL,6
persistentDeque,.addFirst,13.0786,2.4067,62.4000424,STACK_9_IMPL,10
persistentDeque,.addFirst,12.4643333333,0.158466666667,60.266708,STACK_9_IMPL,15
persistentDeque,.addFirst,21.414,0.2484,96.0000704,STACK_9_IMPL,25
persistentDeque,.addFirst,30.51554,0.387,127.0401002,STACK_9_IMPL,50
persistentDeque,.addFirst,38.62862,0.38835,143.28012729,STACK_9_IMPL,100
persistentDeque,.addFirst,56.11984,0.538016,178.272186893,STACK_9_IMPL,1000
persistentDeque,.addFirst,58.0913013,0.7131966,183.231392364,STACK_9_IMPL,10000
persistentDeque,.addFirst,52.80924502,0.60615069,182.04265375,STACK_9_IMPL,100000
persistentDeque,.addFirst,52.73645789,1.701609958,184.1132532,STACK_9_IMPL,1000000
persistentDeque,.addFirst,8.417,1.765,32.000027,STACK_12_IMPL,1
persistentDeque,.addFirst,6.27566666667,0.331666666667,32.000021,STACK_12_IMPL,3
persistentDeque,.addFirst,5.56533333333,0.1825,32.0000186667,STACK_12_IMPL,6
persistentDeque,.addFirst,5.7804,1.5959,32.0000179,STACK_12_IMPL,10
persistentDeque,.addFirst,13.4008,0.9384,61.8667101333,STACK_12_IMPL,15
persistentDeque,.addFirst,19.51388,3.76216,86.08006148,STACK_12_IMPL,25
persistentDeque,.addFirst,25.98892,0.5694,109.60008572,STACK_12_IMPL,50
persistentDeque,.addFirst,32.52232,0.48115,128.24010746,STACK_12_IMPL,100
persistentDeque,.addFirst,49.188054,1.478589,164.360163374,STACK_12_IMPL,1000
persistentDeque,.addFirst,50.4420053,0.6118878,174.496966038,STACK_12_IMPL,10000
persistentDeque,.addFirst,51.13136586,0.42096217,176.423687185,STACK_12_IMPL,100000
persistentDeque,.addFirst,46.944178158,1.585560235,174.780421855,STACK_12_IMPL,1000000
persistentDeque,.addFirst,8.305,1.457,32.000034,STACK_13_IMPL,1
persistentDeque,.addFirst,6.019,0.0383333333333,32.00002,STACK_13_IMPL,3
persistentDeque,.addFirst,5.59033333333,0.201,32.0000188333,STACK_13_IMPL,6
persistentDeque,.addFirst,5.2581,0.1027,32.0000176,STACK_13_IMPL,10
persistentDeque,.addFirst,13.3993333333,0.099,62.4000443333,STACK_13_IMPL,15
persistentDeque,.addFirst,19.21136,0.176,88.32006372,STACK_13_IMPL,25
persistentDeque,.addFirst,30.54406,0.3226,120.48010126,STACK_13_IMPL,50
persistentDeque,.addFirst,34.16078,0.34925,133.12011229,STACK_13_IMPL,100
persistentDeque,.addFirst,48.862831,0.752828,165.848163304,STACK_13_IMPL,1000
persistentDeque,.addFirst,50.5989301,0.6245592,174.006566539,STACK_13_IMPL,10000
persistentDeque,.addFirst,50.67364885,0.35057961,175.288487059,STACK_13_IMPL,100000
persistentDeque,.addFirst,50.415786739,1.628833246,175.473135651,STACK_13_IMPL,1000000
persistentDeque,.addFirst,8.398,0.528,32.000028,STACK_19_IMPL,1
persistentDeque,.addFirst,6.08133333333,0.259666666667,32.00002,STACK_19_IMPL,3
persistentDeque,.addFirst,5.34466666667,0.0308333333333,32.0000176667,STACK_19_IMPL,6
persistentDeque,.addFirst,5.2307,0.0425,32.0000173,STACK_19_IMPL,10
persistentDeque,.addFirst,5.14346666667,0.0998,32.0000170667,STACK_19_IMPL,15
persistentDeque,.addFirst,14.44204,0.16572,61.76004752,STACK_19_IMPL,25
persistentDeque,.addFirst,20.99074,0.13818,93.76006928,STACK_19_IMPL,50
persistentDeque,.addFirst,31.22525,0.35218,126.24010276,STACK_19_IMPL,100
persistentDeque,.addFirst,44.2326,0.69071,156.280149869,STACK_19_IMPL,1000
persistentDeque,.addFirst,45.5103694,0.516837,165.777749904,STACK_19_IMPL,10000
persistentDeque,.addFirst,45.45334982,0.50183753,167.393988972,STACK_19_IMPL,100000
persistentDeque,.addFirst,46.158134328,1.195366041,167.631965503,STACK_19_IMPL,1000000
persistentDeque,.addFirst,8.0,0.106,32.000026,STACK_19B_IMPL,1
persistentDeque,.addFirst,6.03633333333,0.0646666666667,32.00002,STACK_19B_IMPL,3
persistentDeque,.addFirst,5.36133333333,0.0658333333333,32.0000176667,STACK_19B_IMPL,6
persistentDeque,.addFirst,5.2705,0.0754,32.0000174,STACK_19B_IMPL,10
persistentDeque,.addFirst,5.0822,0.0448,32.0000168,STACK_19B_IMPL,15
persistentDeque,.addFirst,13.39148,0.12632,61.76004472,STACK_19B_IMPL,25
persistentDeque,.addFirst,23.07804,0.16196,104.32007654,STACK_19B_IMPL,50
persistentDeque,.addFirst,33.47606,0.32645,132.00011026,STACK_19B_IMPL,100
persistentDeque,.addFirst,42.281492,0.516557,151.864139129,STACK_19B_IMPL,1000
persistentDeque,.addFirst,44.6126945,0.7922651,163.621747053,STACK_19B_IMPL,10000
persistentDeque,.addFirst,43.02781998,0.31949834,160.073180445,STACK_19B_IMPL,100000
persistentDeque,.addFirst,39.484678994,0.865025432,156.183280154,STACK_19B_IMPL,1000000
persistentDeque,.addFirst,15.139,0.125,80.00005,INITIAL_IMPL,1
persistentDeque,.addFirst,22.9213333333,0.291666666667,85.3334086667,INITIAL_IMPL,3
persistentDeque,.addFirst,29.353,0.380333333333,108.000096167,INITIAL_IMPL,6
persistentDeque,.addFirst,36.2283,0.5217,133.6001198,INITIAL_IMPL,10
persistentDeque,.addFirst,61.6555333333,0.465333333333,150.933537133,INITIAL_IMPL,15
persistentDeque,.addFirst,59.5594,0.75744,180.16019808,INITIAL_IMPL,25
persistentDeque,.addFirst,75.07422,0.99534,204.00024744,INITIAL_IMPL,50
persistentDeque,.addFirst,79.33032,0.72613,228.08026208,INITIAL_IMPL,100
persistentDeque,.addFirst,73.756642,0.55483,260.744245123,INITIAL_IMPL,1000
persistentDeque,.addFirst,71.3954743,0.7616841,290.802636161,INITIAL_IMPL,10000
persistentDeque,.addFirst,81.01645108,1.07368906,291.84202923,INITIAL_IMPL,100000
persistentDeque,.addFirst,70.64264242,2.342847596,291.980720814,INITIAL_IMPL,1000000
persistentDeque,.addFirst,8.544,0.571,32.000029,STACK_25_IMPL,1
persistentDeque,.addFirst,5.92933333333,0.042,32.0000196667,STACK_25_IMPL,3
persistentDeque,.addFirst,5.549,0.193166666667,32.0000186667,STACK_25_IMPL,6
persistentDeque,.addFirst,5.1754,0.0393,32.000017,STACK_25_IMPL,10
persistentDeque,.addFirst,5.15406666667,0.0938666666667,32.0000172667,STACK_25_IMPL,15
persistentDeque,.addFirst,14.53556,0.12364,63.68004824,STACK_25_IMPL,25
persistentDeque,.addFirst,27.09418,0.29478,116.16008924,STACK_25_IMPL,50
persistentDeque,.addFirst,32.12456,0.12499,131.76010576,STACK_25_IMPL,100
persistentDeque,.addFirst,39.804034,0.628532,151.296131215,STACK_25_IMPL,1000
persistentDeque,.addFirst,42.2122355,0.5643188,161.660939659,STACK_25_IMPL,10000
persistentDeque,.addFirst,38.96695263,0.34631708,163.439488363,STACK_25_IMPL,100000
persistentDeque,.addFirst,41.819061802,1.031597007,163.709488482,STACK_25_IMPL,1000000
persistentDeque,.addFirst,23.558,0.202,144.000078,ARRAY_25_IMPL,1
persistentDeque,.addFirst,23.8886666667,0.229333333333,144.000078667,ARRAY_25_IMPL,3
persistentDeque,.addFirst,24.1498333333,0.23,144.000079667,ARRAY_25_IMPL,6
persistentDeque,.addFirst,24.8707,0.2393,144.0000821,ARRAY_25_IMPL,10
persistentDeque,.addFirst,24.4623333333,0.244266666667,144.000080267,ARRAY_25_IMPL,15
persistentDeque,.addFirst,27.6956,0.16036,150.72009172,ARRAY_25_IMPL,25
persistentDeque,.addFirst,38.1333,0.42234,193.28012754,ARRAY_25_IMPL,50
persistentDeque,.addFirst,40.37437,0.32239,202.40013311,ARRAY_25_IMPL,100
persistentDeque,.addFirst,49.301925,0.58038,227.280163555,ARRAY_25_IMPL,1000
persistentDeque,.addFirst,50.0926423,0.3368904,235.248165853,ARRAY_25_IMPL,10000
persistentDeque,.addFirst,50.00014565,0.42811273,236.534883781,ARRAY_25_IMPL,100000
persistentDeque,.addFirst,51.172219829,1.202533761,236.722364778,ARRAY_25_IMPL,1000000
persistentDeque,.addFirst,23.891,0.456,40.00008,ARRAY_25S_IMPL,1
persistentDeque,.addFirst,26.9316666667,0.262333333333,42.6667556667,ARRAY_25S_IMPL,3
persistentDeque,.addFirst,29.264,0.3435,48.0000966667,ARRAY_25S_IMPL,6
persistentDeque,.addFirst,29.79,0.2614,56.0000985,ARRAY_25S_IMPL,10
persistentDeque,.addFirst,29.2908666667,0.295733333333,66.1334301333,ARRAY_25S_IMPL,15
persistentDeque,.addFirst,30.73528,0.39208,88.32010124,ARRAY_25S_IMPL,25
persistentDeque,.addFirst,40.92694,0.39316,128.48013574,ARRAY_25S_IMPL,50
persistentDeque,.addFirst,43.5352,0.35046,146.56014435,ARRAY_25S_IMPL,100
persistentDeque,.addFirst,52.710297,0.633033,175.120177382,ARRAY_25S_IMPL,1000
persistentDeque,.addFirst,54.0160638,0.7082105,183.676178838,ARRAY_25S_IMPL,10000
persistentDeque,.addFirst,53.91129841,0.4802895,185.024096145,ARRAY_25S_IMPL,100000
persistentDeque,.addFirst,54.445080028,1.599189434,185.22107176,ARRAY_25S_IMPL,1000000
persistentDeque,.addLast,8.126,0.092,32.000027,STACK_7_IMPL,1
persistentDeque,.addLast,5.95666666667,0.0436666666667,32.0000196667,STACK_7_IMPL,3
persistentDeque,.addLast,5.4505,0.0676666666667,32.0000178333,STACK_7_IMPL,6
persistentDeque,.addLast,12.3061,0.1644,60.8000404,STACK_7_IMPL,10
persistentDeque,.addLast,20.0798,0.148533333333,85.866733,STACK_7_IMPL,15
persistentDeque,.addLast,27.4312,0.28956,120.3200908,STACK_7_IMPL,25
persistentDeque,.addLast,34.86586,0.32122,145.28011568,STACK_7_IMPL,50
persistentDeque,.addLast,44.04568,0.56001,160.40014465,STACK_7_IMPL,100
persistentDeque,.addLast,57.127161,0.794069,191.136192197,STACK_7_IMPL,1000
persistentDeque,.addLast,59.7033093,0.8392102,197.812199117,STACK_7_IMPL,10000
persistentDeque,.addLast,59.0834475,0.92286905,198.839153954,STACK_7_IMPL,100000
persistentDeque,.addLast,58.647583267,1.915288246,198.980082311,STACK_7_IMPL,1000000
persistentDeque,.addLast,8.461,0.577,32.000029,STACK_8_IMPL,1
persistentDeque,.addLast,5.97033333333,0.081,32.0000196667,STACK_8_IMPL,3
persistentDeque,.addLast,5.4345,0.0651666666667,32.0000178333,STACK_8_IMPL,6
persistentDeque,.addLast,12.3586,0.163,61.6000413,STACK_8_IMPL,10
persistentDeque,.addLast,22.2534666667,0.4852,89.6000743333,STACK_8_IMPL,15
persistentDeque,.addLast,22.86012,0.32852,99.84007556,STACK_8_IMPL,25
persistentDeque,.addLast,35.85718,0.48228,142.24011812,STACK_8_IMPL,50
persistentDeque,.addLast,47.34086,0.72523,170.96015605,STACK_8_IMPL,100
persistentDeque,.addLast,68.437721,1.276744,222.104232757,STACK_8_IMPL,1000
persistentDeque,.addLast,71.2578888,0.5690662,229.25703593,STACK_8_IMPL,10000
persistentDeque,.addLast,68.64858481,0.65770877,234.265822966,STACK_8_IMPL,100000
persistentDeque,.addLast,72.686486666,2.672910277,235.806524686,STACK_8_IMPL,1000000
persistentDeque,.addLast,8.01,0.095,32.000026,STACK_9_IMPL,1
persistentDeque,.addLast,6.276,0.357333333333,32.0000213333,STACK_9_IMPL,3
persistentDeque,.addLast,5.3515,0.0293333333333,32.0000176667,STACK_9_IMPL,6
persistentDeque,.addLast,12.642,0.1822,62.4000415,STACK_9_IMPL,10
persistentDeque,.addLast,12.2726,0.0664666666667,60.2667072,STACK_9_IMPL,15
persistentDeque,.addLast,21.59596,0.3186,96.000071,STACK_9_IMPL,25
persistentDeque,.addLast,30.97946,0.21516,127.04010228,STACK_9_IMPL,50
persistentDeque,.addLast,40.00282,0.52367,143.28013185,STACK_9_IMPL,100
persistentDeque,.addLast,57.517361,1.00815,178.272193254,STACK_9_IMPL,1000
persistentDeque,.addLast,57.3375997,0.6645562,183.231388953,STACK_9_IMPL,10000
persistentDeque,.addLast,53.57912803,0.69834254,182.042656276,STACK_9_IMPL,100000
persistentDeque,.addLast,52.51640931,1.498773391,184.11325328,STACK_9_IMPL,1000000
persistentDeque,.addLast,8.085,0.072,32.000027,STACK_12_IMPL,1
persistentDeque,.addLast,6.05766666667,0.099,32.00002,STACK_12_IMPL,3
persistentDeque,.addLast,5.332,0.0223333333333,32.0000176667,STACK_12_IMPL,6
persistentDeque,.addLast,5.3344,0.1099,32.0000178,STACK_12_IMPL,10
persistentDeque,.addLast,13.1401333333,0.1838,61.8667104,STACK_12_IMPL,15
persistentDeque,.addLast,18.57232,0.49712,86.08006024,STACK_12_IMPL,25
persistentDeque,.addLast,25.75704,0.3103,109.60008492,STACK_12_IMPL,50
persistentDeque,.addLast,32.43248,0.44101,128.240108,STACK_12_IMPL,100
persistentDeque,.addLast,48.322596,0.394325,164.360161959,STACK_12_IMPL,1000
persistentDeque,.addLast,51.342021,0.6360374,174.496968439,STACK_12_IMPL,10000
persistentDeque,.addLast,48.74234301,0.41409501,176.423680113,STACK_12_IMPL,100000
persistentDeque,.addLast,47.129857327,1.321285726,174.780421673,STACK_12_IMPL,1000000
persistentDeque,.addLast,8.121,0.082,32.000027,STACK_13_IMPL,1
persistentDeque,.addLast,5.96466666667,0.072,32.00002,STACK_13_IMPL,3
persistentDeque,.addLast,5.35783333333,0.0616666666667,32.0000176667,STACK_13_IMPL,6
persistentDeque,.addLast,5.2342,0.0521,32.0000172,STACK_13_IMPL,10
persistentDeque,.addLast,13.3112666667,0.144333333333,62.4000442667,STACK_13_IMPL,15
persistentDeque,.addLast,19.48116,0.2312,88.320064,STACK_13_IMPL,25
persistentDeque,.addLast,30.1846,0.23634,120.4800992,STACK_13_IMPL,50
persistentDeque,.addLast,34.29069,0.47487,133.1201129,STACK_13_IMPL,100
persistentDeque,.addLast,48.018082,0.569877,165.848159466,STACK_13_IMPL,1000
persistentDeque,.addLast,50.808423,0.6356307,174.0065671,STACK_13_IMPL,10000
persistentDeque,.addLast,47.65395738,0.35688485,175.288477213,STACK_13_IMPL,100000
persistentDeque,.addLast,52.649610519,6.049972408,175.473149647,STACK_13_IMPL,1000000
persistentDeque,.addLast,7.967,0.053,32.000026,STACK_19_IMPL,1
persistentDeque,.addLast,6.01566666667,0.0533333333333,32.0000196667,STACK_19_IMPL,3
persistentDeque,.addLast,5.32066666667,0.0285,32.0000175,STACK_19_IMPL,6
persistentDeque,.addLast,5.2576,0.0583,32.0000173,STACK_19_IMPL,10
persistentDeque,.addLast,5.06813333333,0.0294,32.0000168,STACK_19_IMPL,15
persistentDeque,.addLast,13.58852,0.11248,61.76004496,STACK_19_IMPL,25
persistentDeque,.addLast,20.52102,0.21672,93.7600681,STACK_19_IMPL,50
persistentDeque,.addLast,31.79047,0.42573,126.24010458,STACK_19_IMPL,100
persistentDeque,.addLast,42.968693,0.598585,156.280141073,STACK_19_IMPL,1000
persistentDeque,.addLast,44.9024969,0.3468423,165.777747482,STACK_19_IMPL,10000
persistentDeque,.addLast,45.90168423,0.48427603,167.393991488,STACK_19_IMPL,100000
persistentDeque,.addLast,45.640453447,1.234665672,167.631963976,STACK_19_IMPL,1000000
persistentDeque,.addLast,8.062,0.056,32.000027,STACK_19B_IMPL,1
persistentDeque,.addLast,6.21033333333,0.331666666667,32.0000206667,STACK_19B_IMPL,3
persistentDeque,.addLast,5.43416666667,0.285,32.0000178333,STACK_19B_IMPL,6
persistentDeque,.addLast,5.2518,0.0575,32.0000173,STACK_19B_IMPL,10
persistentDeque,.addLast,5.04826666667,0.0329333333333,32.0000166,STACK_19B_IMPL,15
persistentDeque,.addLast,14.33796,0.1216,61.76004728,STACK_19B_IMPL,25
persistentDeque,.addLast,23.3141,0.23254,104.32007658,STACK_19B_IMPL,50
persistentDeque,.addLast,32.16744,0.28365,132.00010573,STACK_19B_IMPL,100
persistentDeque,.addLast,41.568398,0.24814,151.864137415,STACK_19B_IMPL,1000
persistentDeque,.addLast,44.7976795,0.7279123,163.621747589,STACK_19B_IMPL,10000
persistentDeque,.addLast,42.77569898,0.34077215,160.073179089,STACK_19B_IMPL,100000
persistentDeque,.addLast,41.859098565,0.874373461,156.183296359,STACK_19B_IMPL,1000000
persistentDeque,.addLast,15.125,0.162,80.000051,INITIAL_IMPL,1
persistentDeque,.addLast,22.6176666667,0.233666666667,85.333408,INITIAL_IMPL,3
persistentDeque,.addLast,43.734,0.405666666667,117.3334775,INITIAL_IMPL,6
persistentDeque,.addLast,37.5528,0.4634,133.600124,INITIAL_IMPL,10
persistentDeque,.addLast,46.4032,0.241533333333,150.933486667,INITIAL_IMPL,15
persistentDeque,.addLast,62.67892,0.71944,180.16020868,INITIAL_IMPL,25
persistentDeque,.addLast,65.2415,1.0924,204.00021704,INITIAL_IMPL,50
persistentDeque,.addLast,73.91177,0.7225,228.0802428,INITIAL_IMPL,100
persistentDeque,.addLast,74.989612,1.135996,260.744250285,INITIAL_IMPL,1000
persistentDeque,.addLast,72.3845527,0.4396716,290.802638937,INITIAL_IMPL,10000
persistentDeque,.addLast,71.50417929,0.57644742,291.841995129,INITIAL_IMPL,100000
persistentDeque,.addLast,71.633541566,2.559286825,291.980721286,INITIAL_IMPL,1000000
persistentDeque,.addLast,8.109,0.105,32.000027,STACK_25_IMPL,1
persistentDeque,.addLast,5.932,0.0543333333333,32.0000196667,STACK_25_IMPL,3
persistentDeque,.addLast,5.376,0.0603333333333,32.0000178333,STACK_25_IMPL,6
persistentDeque,.addLast,5.2256,0.0726,32.0000173,STACK_25_IMPL,10
persistentDeque,.addLast,5.107,0.0438666666667,32.0000167333,STACK_25_IMPL,15
persistentDeque,.addLast,14.62756,0.0986,63.68004824,STACK_25_IMPL,25
persistentDeque,.addLast,27.1503,0.38036,116.16008912,STACK_25_IMPL,50
persistentDeque,.addLast,32.34943,0.36901,131.76010662,STACK_25_IMPL,100
persistentDeque,.addLast,39.69313,0.365096,151.296130961,STACK_25_IMPL,1000
persistentDeque,.addLast,42.2261279,0.6737111,161.66093894,STACK_25_IMPL,10000
persistentDeque,.addLast,41.24565317,0.36425127,163.439494463,STACK_25_IMPL,100000
persistentDeque,.addLast,41.990950835,1.034585545,163.709488851,STACK_25_IMPL,1000000
persistentDeque,.addLast,23.515,0.129,144.000077,ARRAY_25_IMPL,1
persistentDeque,.addLast,23.71,0.165666666667,144.000078333,ARRAY_25_IMPL,3
persistentDeque,.addLast,24.453,0.250166666667,144.0000805,ARRAY_25_IMPL,6
persistentDeque,.addLast,24.9992,0.2571,144.0000825,ARRAY_25_IMPL,10
persistentDeque,.addLast,24.5756666667,0.233666666667,144.000081067,ARRAY_25_IMPL,15
persistentDeque,.addLast,27.65556,0.14412,150.72009164,ARRAY_25_IMPL,25
persistentDeque,.addLast,38.06784,0.41898,193.28012508,ARRAY_25_IMPL,50
persistentDeque,.addLast,40.11227,0.27761,202.40013322,ARRAY_25_IMPL,100
persistentDeque,.addLast,49.108034,0.385546,227.136162827,ARRAY_25_IMPL,1000
persistentDeque,.addLast,49.6592716,0.3657903,235.252963771,ARRAY_25_IMPL,10000
persistentDeque,.addLast,49.78917294,0.44562128,236.534888696,ARRAY_25_IMPL,100000
persistentDeque,.addLast,50.311863644,1.182313197,236.72236368,ARRAY_25_IMPL,1000000
persistentDeque,.addLast,23.811,0.235,40.000079,ARRAY_25S_IMPL,1
persistentDeque,.addLast,26.9743333333,0.332333333333,42.6667556667,ARRAY_25S_IMPL,3
persistentDeque,.addLast,29.3221666667,0.305,48.0000968333,ARRAY_25S_IMPL,6
persistentDeque,.addLast,30.0078,0.2006,56.0000995,ARRAY_25S_IMPL,10
persistentDeque,.addLast,28.9594666667,0.201266666667,66.1334287333,ARRAY_25S_IMPL,15
persistentDeque,.addLast,30.8456,0.35372,88.32010164,ARRAY_25S_IMPL,25
persistentDeque,.addLast,40.69738,0.37572,128.96013476,ARRAY_25S_IMPL,50
persistentDeque,.addLast,43.4614,0.41633,146.56014258,ARRAY_25S_IMPL,100
persistentDeque,.addLast,52.059181,0.512194,175.312172168,ARRAY_25S_IMPL,1000
persistentDeque,.addLast,53.4604916,0.5315412,183.67617826,ARRAY_25S_IMPL,10000
persistentDeque,.addLast,53.6701331,0.68883216,185.024097372,ARRAY_25S_IMPL,100000
persistentDeque,.addLast,54.825946003,5.848561873,185.22106996,ARRAY_25S_IMPL,1000000
persistentDeque,.addFirstAddLast,3.798,0.045,1.3e-05,STACK_7_IMPL,1
persistentDeque,.addFirstAddLast,5.423,0.085,29.3333513333,STACK_7_IMPL,3
persistentDeque,.addFirstAddLast,9.11966666667,0.307333333333,52.0000298333,STACK_7_IMPL,6
persistentDeque,.addFirstAddLast,9.3022,0.0739,53.600031,STACK_7_IMPL,10
persistentDeque,.addFirstAddLast,17.9574,0.234333333333,78.4000598667,STACK_7_IMPL,15
persistentDeque,.addFirstAddLast,20.41956,0.16624,88.96006736,STACK_7_IMPL,25
persistentDeque,.addFirstAddLast,28.40966,0.43246,119.52009566,STACK_7_IMPL,50
persistentDeque,.addFirstAddLast,40.10558,0.82897,143.36013211,STACK_7_IMPL,100
persistentDeque,.addFirstAddLast,52.846258,0.749425,182.424179368,STACK_7_IMPL,1000
persistentDeque,.addFirstAddLast,55.2411948,0.8034936,189.362582329,STACK_7_IMPL,10000
persistentDeque,.addFirstAddLast,55.04968464,0.74948704,189.286446984,STACK_7_IMPL,100000
persistentDeque,.addFirstAddLast,55.514330716,1.754640865,192.75645504,STACK_7_IMPL,1000000
persistentDeque,.addFirstAddLast,3.841,0.071,1.3e-05,STACK_8_IMPL,1
persistentDeque,.addFirstAddLast,5.41266666667,0.145333333333,29.3333513333,STACK_8_IMPL,3
persistentDeque,.addFirstAddLast,9.04083333333,0.112166666667,52.00003,STACK_8_IMPL,6
persistentDeque,.addFirstAddLast,9.2725,0.1941,53.6000306,STACK_8_IMPL,10
persistentDeque,.addFirstAddLast,8.7004,0.113866666667,50.6666955333,STACK_8_IMPL,15
persistentDeque,.addFirstAddLast,22.47592,0.31368,93.44007436,STACK_8_IMPL,25
persistentDeque,.addFirstAddLast,30.71694,0.25042,122.0801021,STACK_8_IMPL,50
persistentDeque,.addFirstAddLast,39.8114,0.62731,149.20013251,STACK_8_IMPL,100
persistentDeque,.addFirstAddLast,54.525782,0.703773,189.280180929,STACK_8_IMPL,1000
persistentDeque,.addFirstAddLast,58.6091491,1.0874821,198.392993118,STACK_8_IMPL,10000
persistentDeque,.addFirstAddLast,56.65701887,0.69323324,199.774631612,STACK_8_IMPL,100000
persistentDeque,.addFirstAddLast,57.404675808,2.516226464,199.97240656,STACK_8_IMPL,1000000
persistentDeque,.addFirstAddLast,3.836,0.074,1.3e-05,STACK_9_IMPL,1
persistentDeque,.addFirstAddLast,5.348,0.0766666666667,29.333351,STACK_9_IMPL,3
persistentDeque,.addFirstAddLast,9.04816666667,0.100666666667,52.00003,STACK_9_IMPL,6
persistentDeque,.addFirstAddLast,9.2038,0.1725,53.6000305,STACK_9_IMPL,10
persistentDeque,.addFirstAddLast,8.77513333333,0.1296,50.6666957333,STACK_9_IMPL,15
persistentDeque,.addFirstAddLast,18.19716,0.17016,75.84006032,STACK_9_IMPL,25
persistentDeque,.addFirstAddLast,26.48424,0.23632,109.4400876,STACK_9_IMPL,50
persistentDeque,.addFirstAddLast,37.96027,0.43763,137.28012507,STACK_9_IMPL,100
persistentDeque,.addFirstAddLast,63.470194,0.636004,175.664210625,STACK_9_IMPL,1000
persistentDeque,.addFirstAddLast,71.2322813,0.9496598,190.445036574,STACK_9_IMPL,10000
persistentDeque,.addFirstAddLast,68.25869551,0.641945,198.81542403,STACK_9_IMPL,100000
persistentDeque,.addFirstAddLast,77.93087428,21.290368372,203.657783046,STACK_9_IMPL,1000000
persistentDeque,.addFirstAddLast,3.797,0.075,1.2e-05,STACK_12_IMPL,1
persistentDeque,.addFirstAddLast,5.40766666667,0.097,29.3333513333,STACK_12_IMPL,3
persistentDeque,.addFirstAddLast,8.96983333333,0.055,52.0000296667,STACK_12_IMPL,6
persistentDeque,.addFirstAddLast,9.3194,0.1415,53.6000305,STACK_12_IMPL,10
persistentDeque,.addFirstAddLast,8.80666666667,0.139666666667,50.6666957333,STACK_12_IMPL,15
persistentDeque,.addFirstAddLast,18.2216,0.1216,80.96006036,STACK_12_IMPL,25
persistentDeque,.addFirstAddLast,21.85634,0.2662,95.36007246,STACK_12_IMPL,50
persistentDeque,.addFirstAddLast,30.66665,0.50463,120.88010116,STACK_12_IMPL,100
persistentDeque,.addFirstAddLast,58.548433,1.617372,173.760197813,STACK_12_IMPL,1000
persistentDeque,.addFirstAddLast,66.8019323,1.5960715,195.002621061,STACK_12_IMPL,10000
persistentDeque,.addFirstAddLast,72.77204486,0.95422378,213.786637677,STACK_12_IMPL,100000
persistentDeque,.addFirstAddLast,80.394405818,28.517811736,221.042323829,STACK_12_IMPL,1000000
persistentDeque,.addFirstAddLast,3.808,0.066,1.3e-05,STACK_13_IMPL,1
persistentDeque,.addFirstAddLast,5.40766666667,0.076,29.3333513333,STACK_13_IMPL,3
persistentDeque,.addFirstAddLast,8.97983333333,0.0838333333333,52.0000296667,STACK_13_IMPL,6
persistentDeque,.addFirstAddLast,9.285,0.1238,53.6000308,STACK_13_IMPL,10
persistentDeque,.addFirstAddLast,9.1026,1.8194,50.6666958667,STACK_13_IMPL,15
persistentDeque,.addFirstAddLast,9.41888,0.12392,52.80003112,STACK_13_IMPL,25
persistentDeque,.addFirstAddLast,22.65984,0.16484,98.24007462,STACK_13_IMPL,50
persistentDeque,.addFirstAddLast,29.62586,0.24188,113.84009799,STACK_13_IMPL,100
persistentDeque,.addFirstAddLast,52.987048,1.867486,168.400177954,STACK_13_IMPL,1000
persistentDeque,.addFirstAddLast,50.5573266,0.6403686,177.242567525,STACK_13_IMPL,10000
persistentDeque,.addFirstAddLast,49.04574265,0.55015712,176.971365191,STACK_13_IMPL,100000
persistentDeque,.addFirstAddLast,52.1607272,1.594189106,182.83516592,STACK_13_IMPL,1000000
