"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: impl","Param: listSize"
"benchmarks.cyclops.dexxPVector.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,10,3563.358587,26.368562,"MB/sec",,100000
"benchmarks.cyclops.dexxPVector.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,10,85074421.669091,132.882850,"B/op",,100000
"benchmarks.cyclops.dexxPVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,10,3549.268399,282.634358,"MB/sec",,100000
"benchmarks.cyclops.dexxPVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,84750625.616162,7089278.440198,"B/op",,100000
"benchmarks.cyclops.dexxPVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.635187,0.291967,"MB/sec",,100000
"benchmarks.cyclops.dexxPVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,15179.196768,7009.681509,"B/op",,100000
"benchmarks.cyclops.dexxPVector.Add.addFirstAddLast:·gc.count","avgt",1,10,87.000000,NaN,"counts",,100000
"benchmarks.cyclops.dexxPVector.Add.addFirstAddLast:·gc.time","avgt",1,10,56.000000,NaN,"ms",,100000
"benchmarks.cyclops.dexxPVector.Add.addFirstAddLast","avgt",1,10,131120.099650,1089.947938,"us/op",,1000000
"benchmarks.cyclops.dexxPVector.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,10,3477.329130,14.691430,"MB/sec",,1000000
"benchmarks.cyclops.dexxPVector.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,10,934354830.600000,1461.583041,"B/op",,1000000
"benchmarks.cyclops.dexxPVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,10,3415.712190,912.121171,"MB/sec",,1000000
"benchmarks.cyclops.dexxPVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,917884108.800000,245672145.797317,"B/op",,1000000
"benchmarks.cyclops.dexxPVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,10,1.611104,1.597985,"MB/sec",,1000000
"benchmarks.cyclops.dexxPVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,432537.600000,429105.163145,"B/op",,1000000
"benchmarks.cyclops.dexxPVector.Add.addFirstAddLast:·gc.count","avgt",1,10,28.000000,NaN,"counts",,1000000
"benchmarks.cyclops.dexxPVector.Add.addFirstAddLast:·gc.time","avgt",1,10,55.000000,NaN,"ms",,1000000
"benchmarks.cyclops.dexxPVector.Add.addLast","avgt",1,10,0.030991,0.000348,"us/op",,1
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.alloc.rate","avgt",1,10,3692.269671,40.858606,"MB/sec",,1
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.alloc.rate.norm","avgt",1,10,240.000102,0.000357,"B/op",,1
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,10,3680.072527,425.415632,"MB/sec",,1
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,239.219836,27.746472,"B/op",,1
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.134266,0.063118,"MB/sec",,1
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.008731,0.004117,"B/op",,1
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.count","avgt",1,10,90.000000,NaN,"counts",,1
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.time","avgt",1,10,50.000000,NaN,"ms",,1
"benchmarks.cyclops.dexxPVector.Add.addLast","avgt",1,10,0.108257,0.000843,"us/op",,3
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.alloc.rate","avgt",1,10,3170.579971,24.666949,"MB/sec",,3
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.alloc.rate.norm","avgt",1,10,720.000358,0.001262,"B/op",,3
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,10,3162.749066,217.279653,"MB/sec",,3
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,718.160255,46.766245,"B/op",,3
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.134282,0.063144,"MB/sec",,3
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.030508,0.014399,"B/op",,3
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.count","avgt",1,10,90.000000,NaN,"counts",,3
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.time","avgt",1,10,50.000000,NaN,"ms",,3
"benchmarks.cyclops.dexxPVector.Add.addLast","avgt",1,10,0.222249,0.002757,"us/op",,6
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.alloc.rate","avgt",1,10,3088.943841,38.090085,"MB/sec",,6
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.alloc.rate.norm","avgt",1,10,1440.000734,0.002582,"B/op",,6
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,10,3108.461098,277.490126,"MB/sec",,6
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,1449.206742,130.755800,"B/op",,6
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.115542,0.083408,"MB/sec",,6
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.053853,0.038925,"B/op",,6
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.count","avgt",1,10,92.000000,NaN,"counts",,6
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.time","avgt",1,10,51.000000,NaN,"ms",,6
"benchmarks.cyclops.dexxPVector.Add.addLast","avgt",1,10,0.341520,0.002769,"us/op",,10
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.alloc.rate","avgt",1,10,3350.085365,27.490134,"MB/sec",,10
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.alloc.rate.norm","avgt",1,10,2400.001133,0.004009,"B/op",,10
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,10,3369.285726,290.682003,"MB/sec",,10
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,2413.899536,211.182228,"B/op",,10
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.128035,0.087488,"MB/sec",,10
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.091601,0.062174,"B/op",,10
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.count","avgt",1,10,93.000000,NaN,"counts",,10
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.time","avgt",1,10,52.000000,NaN,"ms",,10
"benchmarks.cyclops.dexxPVector.Add.addLast","avgt",1,10,0.503057,0.003062,"us/op",,15
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.alloc.rate","avgt",1,10,3411.543445,20.877736,"MB/sec",,15
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.alloc.rate.norm","avgt",1,10,3600.001664,0.005863,"B/op",,15
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,10,3426.229765,287.301693,"MB/sec",,15
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,3615.555019,303.734658,"B/op",,15
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.106177,0.074489,"MB/sec",,15
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.112207,0.079255,"B/op",,15
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.count","avgt",1,10,82.000000,NaN,"counts",,15
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.time","avgt",1,10,46.000000,NaN,"ms",,15
"benchmarks.cyclops.dexxPVector.Add.addLast","avgt",1,10,0.832740,0.009522,"us/op",,25
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.alloc.rate","avgt",1,10,3435.308063,37.989255,"MB/sec",,25
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.alloc.rate.norm","avgt",1,10,6000.002747,0.009669,"B/op",,25
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,10,3426.130726,311.076752,"MB/sec",,25
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,5985.543572,583.903538,"B/op",,25
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.124904,0.058888,"MB/sec",,25
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.217965,0.101561,"B/op",,25
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.count","avgt",1,10,93.000000,NaN,"counts",,25
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.time","avgt",1,10,52.000000,NaN,"ms",,25
"benchmarks.cyclops.dexxPVector.Add.addLast","avgt",1,10,1.729817,0.028366,"us/op",,50
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.alloc.rate","avgt",1,10,3347.060780,53.947919,"MB/sec",,50
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.alloc.rate.norm","avgt",1,10,12144.005670,0.019898,"B/op",,50
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,10,3342.670344,279.470902,"MB/sec",,50
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,12131.318676,1086.914659,"B/op",,50
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.103051,0.059093,"MB/sec",,50
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.374168,0.214517,"B/op",,50
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.count","avgt",1,10,92.000000,NaN,"counts",,50
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.time","avgt",1,10,52.000000,NaN,"ms",,50
"benchmarks.cyclops.dexxPVector.Add.addLast","avgt",1,10,3.453539,0.039235,"us/op",,100
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.alloc.rate","avgt",1,10,3372.628992,37.459320,"MB/sec",,100
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.alloc.rate.norm","avgt",1,10,24432.011343,0.039956,"B/op",,100
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,10,3378.534255,310.990468,"MB/sec",,100
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,24473.886664,2206.157509,"B/op",,100
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.134281,0.073972,"MB/sec",,100
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.972992,0.536296,"B/op",,100
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.count","avgt",1,10,94.000000,NaN,"counts",,100
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.time","avgt",1,10,52.000000,NaN,"ms",,100
"benchmarks.cyclops.dexxPVector.Add.addLast","avgt",1,10,34.576136,0.413089,"us/op",,1000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.alloc.rate","avgt",1,10,3370.815139,40.199592,"MB/sec",,1000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.alloc.rate.norm","avgt",1,10,244464.113377,0.397967,"B/op",,1000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,10,3364.649845,222.862231,"MB/sec",,1000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,244061.052186,17565.482198,"B/op",,1000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.128033,0.056521,"MB/sec",,1000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,9.279568,4.048201,"B/op",,1000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.count","avgt",1,10,93.000000,NaN,"counts",,1000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.time","avgt",1,10,52.000000,NaN,"ms",,1000
"benchmarks.cyclops.dexxPVector.Add.addLast","avgt",1,10,350.654841,2.175020,"us/op",,10000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.alloc.rate","avgt",1,10,3381.262573,20.725253,"MB/sec",,10000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.alloc.rate.norm","avgt",1,10,2486689.153052,4.064828,"B/op",,10000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,10,3410.477430,294.092224,"MB/sec",,10000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,2508398.088306,222365.931905,"B/op",,10000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.046837,0.045878,"MB/sec",,10000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,34.444852,33.767763,"B/op",,10000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.count","avgt",1,10,96.000000,NaN,"counts",,10000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.time","avgt",1,10,53.000000,NaN,"ms",,10000
"benchmarks.cyclops.dexxPVector.Add.addLast","avgt",1,10,3617.926055,27.585163,"us/op",,100000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.alloc.rate","avgt",1,10,3326.019216,28.767261,"MB/sec",,100000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.alloc.rate.norm","avgt",1,10,25212491.829185,41.525451,"B/op",,100000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,10,3298.150830,350.254466,"MB/sec",,100000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,25004949.973499,2734701.120861,"B/op",,100000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.772902,0.391703,"MB/sec",,100000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,5859.824932,2967.292024,"B/op",,100000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.count","avgt",1,10,88.000000,NaN,"counts",,100000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.time","avgt",1,10,55.000000,NaN,"ms",,100000
"benchmarks.cyclops.dexxPVector.Add.addLast","avgt",1,10,36170.008471,258.613691,"us/op",,1000000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.alloc.rate","avgt",1,10,3361.428082,12.061976,"MB/sec",,1000000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.alloc.rate.norm","avgt",1,10,253493062.000000,415.409602,"B/op",,1000000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,10,3480.701826,561.204741,"MB/sec",,1000000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,262484787.200000,42208298.295737,"B/op",,1000000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,10,2.264688,2.405503,"MB/sec",,1000000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,170861.714286,181847.680994,"B/op",,1000000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.count","avgt",1,10,28.000000,NaN,"counts",,1000000
"benchmarks.cyclops.dexxPVector.Add.addLast:·gc.time","avgt",1,10,44.000000,NaN,"ms",,1000000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate","avgt",1,10,0.038366,0.000452,"us/op",,1
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,10,2982.226537,34.896599,"MB/sec",,1
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,10,240.000127,0.000448,"B/op",,1
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,10,3023.534902,287.714306,"MB/sec",,1
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,10,243.294486,22.015766,"B/op",,1
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,10,0.140525,0.067683,"MB/sec",,1
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.011316,0.005483,"B/op",,1
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.count","avgt",1,10,89.000000,NaN,"counts",,1
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.time","avgt",1,10,50.000000,NaN,"ms",,1
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate","avgt",1,10,0.125368,0.001543,"us/op",,3
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,10,2738.003518,33.490922,"MB/sec",,3
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,10,720.000416,0.001469,"B/op",,3
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,10,2776.798072,237.396073,"MB/sec",,3
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,10,730.319336,64.921419,"B/op",,3
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,10,0.124910,0.099511,"MB/sec",,3
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.032920,0.026446,"B/op",,3
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.count","avgt",1,10,84.000000,NaN,"counts",,3
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.time","avgt",1,10,47.000000,NaN,"ms",,3
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate","avgt",1,10,0.256860,0.003531,"us/op",,6
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,10,2672.622798,37.024221,"MB/sec",,6
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,10,1440.000856,0.003022,"B/op",,6
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,10,2695.679317,248.793371,"MB/sec",,6
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,10,1452.412109,132.555390,"B/op",,6
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,10,0.112414,0.055390,"MB/sec",,6
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.060615,0.030085,"B/op",,6
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.count","avgt",1,10,81.000000,NaN,"counts",,6
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.time","avgt",1,10,45.000000,NaN,"ms",,6
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate","avgt",1,10,0.403418,0.002797,"us/op",,10
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,10,2836.085413,19.466110,"MB/sec",,10
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,10,2400.001335,0.004700,"B/op",,10
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,10,2855.730809,305.239475,"MB/sec",,10
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,10,2416.518424,255.592554,"B/op",,10
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,10,0.109299,0.055640,"MB/sec",,10
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.092557,0.047260,"B/op",,10
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.count","avgt",1,10,85.000000,NaN,"counts",,10
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.time","avgt",1,10,47.000000,NaN,"ms",,10
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate","avgt",1,10,0.607090,0.005164,"us/op",,15
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,10,2826.963877,23.770784,"MB/sec",,15
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,10,3600.002012,0.007091,"B/op",,15
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,10,2845.570133,264.707974,"MB/sec",,15
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,10,3623.525098,330.234893,"B/op",,15
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,10,0.118667,0.069673,"MB/sec",,15
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.151119,0.088764,"B/op",,15
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.count","avgt",1,10,85.000000,NaN,"counts",,15
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.time","avgt",1,10,47.000000,NaN,"ms",,15
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate","avgt",1,10,1.001279,0.007619,"us/op",,25
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,10,2856.970611,21.264842,"MB/sec",,25
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,10,6000.003312,0.011662,"B/op",,25
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,10,2816.945304,291.195273,"MB/sec",,25
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,10,5915.477652,598.754492,"B/op",,25
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,10,0.109292,0.045878,"MB/sec",,25
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.229430,0.095514,"B/op",,25
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.count","avgt",1,10,86.000000,NaN,"counts",,25
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.time","avgt",1,10,47.000000,NaN,"ms",,25
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate","avgt",1,10,2.095088,0.018813,"us/op",,50
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,10,2763.328940,24.765593,"MB/sec",,50
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,10,12144.006957,0.024541,"B/op",,50
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,10,2780.842466,331.926644,"MB/sec",,50
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,10,12218.838565,1401.145270,"B/op",,50
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,10,0.099930,0.062162,"MB/sec",,50
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.439627,0.274407,"B/op",,50
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.count","avgt",1,10,83.000000,NaN,"counts",,50
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.time","avgt",1,10,46.000000,NaN,"ms",,50
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate","avgt",1,10,4.264396,0.020581,"us/op",,100
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,10,2731.250003,13.238016,"MB/sec",,100
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,10,24432.014199,0.050140,"B/op",,100
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,10,2743.944349,182.791601,"MB/sec",,100
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,10,24547.038445,1688.004845,"B/op",,100
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,10,0.112423,0.063730,"MB/sec",,100
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,1.005898,0.570526,"B/op",,100
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.count","avgt",1,10,83.000000,NaN,"counts",,100
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.time","avgt",1,10,46.000000,NaN,"ms",,100
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate","avgt",1,10,44.296031,1.763482,"us/op",,1000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,10,2632.622275,99.814532,"MB/sec",,1000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,10,244468.364080,15.469014,"B/op",,1000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,10,2616.321158,212.578438,"MB/sec",,1000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,10,242942.886281,17015.408928,"B/op",,1000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,10,0.121791,0.103082,"MB/sec",,1000
"benchmarks.cyclops.dexxPVector.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,11.401397,9.917732,"B/op",,1000
